;ID;EX_KENTELECOM_IND
9216;47004;1.0
9223;52612;0.0
9227;54583;0.0
9229;55631;1.0
9230;57269;1.0
9234;58618;0.0
9235;59349;0.0
9238;62676;0.0
9239;63250;0.0
9241;65318;0.0
9244;67633;0.0
9249;69546;1.0
9257;8454;0.0
9259;8917;1.0
9260;9550;0.0
9263;9779;0.0
9265;10514;0.0
9266;10595;0.0
9267;12117;1.0
9272;15999;0.0
9273;16507;1.0
9275;17522;0.0
9276;17753;0.0
9279;20018;0.0
9280;20892;0.0
9281;21229;0.0
9282;35003;0.0
9284;36747;1.0
9286;37951;0.0
9287;38292;0.0
9288;38610;0.0
9290;39152;1.0
9291;39522;0.0
9293;40006;1.0
9294;40119;0.0
9296;42750;1.0
9303;46897;0.0
9316;57278;0.0
9318;59088;1.0
9320;60871;0.0
9324;63878;0.0
9329;65361;1.0
9330;65375;0.0
9339;68529;0.0
9340;69431;0.0
9341;70793;0.0
9347;73813;0.0
9349;7356;0.0
9352;9187;1.0
9353;9946;1.0
9356;11691;1.0
9358;13219;1.0
9359;14098;1.0
9361;15505;0.0
9367;19825;0.0
9370;37590;1.0
9375;39135;0.0
9376;39339;0.0
9377;39891;0.0
9380;41180;0.0
9381;41198;1.0
9386;42624;0.0
9387;43341;0.0
9388;43703;0.0
9389;44325;0.0
9391;44804;0.0
9395;45814;1.0
9396;46234;0.0
9399;51418;1.0
9405;57032;0.0
9406;57618;0.0
9410;60055;1.0
9419;67565;0.0
9420;67695;0.0
9423;70414;0.0
9425;71868;0.0
9428;73003;0.0
9429;73698;1.0
9431;6070;1.0
9433;7510;0.0
9434;8405;0.0
9436;9120;1.0
9437;9243;1.0
9441;11248;1.0
9442;11421;1.0
9443;12224;0.0
9445;13477;0.0
9456;20856;1.0
9460;37049;0.0
9463;38113;1.0
9464;39906;1.0
9467;40290;0.0
9474;43677;0.0
9475;43692;1.0
9476;45344;1.0
9477;45553;0.0
9483;47200;0.0
9490;53749;0.0
9491;55401;0.0
9495;56463;0.0
9497;57339;0.0
9511;67098;1.0
9517;68005;0.0
9518;68015;0.0
9521;69012;0.0
9524;70248;0.0
9525;70767;0.0
9526;71092;0.0
9530;73079;0.0
9533;6211;1.0
9534;7284;0.0
9537;9873;1.0
9538;11431;0.0
9543;14848;0.0
9546;15776;0.0
9558;34405;1.0
9564;39308;1.0
9566;41058;1.0
9569;41899;1.0
9570;42313;1.0
9576;44225;0.0
9581;45857;0.0
9584;46013;1.0
9585;46896;0.0
9586;47140;1.0
9587;47477;0.0
9593;53417;0.0
9595;54454;1.0
9596;54635;0.0
9597;55095;0.0
9599;55426;0.0
9600;56405;0.0
9605;60539;0.0
9609;62390;0.0
9610;62559;0.0
9613;62753;1.0
9614;62894;1.0
9615;63283;0.0
9618;66647;0.0
9622;70869;0.0
9626;72924;0.0
9629;7709;0.0
9635;10669;0.0
9640;12849;0.0
9642;14209;0.0
9647;18485;1.0
9650;19076;1.0
9651;19845;0.0
9652;20710;1.0
9654;20994;0.0
9657;35581;1.0
9659;36461;0.0
9664;40397;1.0
9668;42045;0.0
9672;43365;0.0
9674;47314;0.0
9676;47487;0.0
9677;51580;0.0
9679;51675;0.0
9681;51726;1.0
9684;53363;0.0
9687;55121;0.0
9691;57774;1.0
9693;58664;0.0
9700;64595;0.0
9707;72018;1.0
9709;72989;0.0
9711;6461;1.0
9712;6849;0.0
9713;7879;1.0
9716;9509;0.0
9717;9571;1.0
9718;9704;0.0
9719;10112;0.0
9720;10702;0.0
9724;12145;1.0
9729;14186;0.0
9731;14434;0.0
9732;14962;0.0
9736;18144;1.0
9737;18170;0.0
9739;18728;1.0
9741;19203;0.0
9747;21018;0.0
9753;39757;0.0
9755;41297;0.0
9761;45901;0.0
9764;50795;0.0
9770;52596;1.0
9778;55608;0.0
9781;58096;0.0
9789;66125;0.0
9791;66611;0.0
9807;9312;1.0
9817;12341;0.0
9822;16212;0.0
9827;18535;1.0
9830;19153;1.0
9832;19986;0.0
9839;35207;0.0
9843;37204;1.0
9849;41712;1.0
9852;43138;0.0
9858;50832;0.0
9862;52170;1.0
9863;52384;0.0
9865;52944;1.0
9867;54103;0.0
9870;57853;0.0
9871;57854;0.0
9872;57985;1.0
9873;58033;0.0
9880;60524;1.0
9884;64454;1.0
9887;66182;1.0
9888;66547;1.0
9890;67093;0.0
9892;68469;0.0
9894;69290;1.0
9900;72318;0.0
9903;72884;0.0
9914;13460;0.0
9916;13834;0.0
9917;14011;0.0
9919;14299;0.0
9925;18038;0.0
9927;19199;0.0
9928;20658;0.0
9936;34927;1.0
9938;35842;0.0
9946;40827;1.0
9947;41366;0.0
9948;41702;0.0
9951;44482;1.0
9953;45279;1.0
9955;51981;1.0
9957;52672;1.0
9958;52744;0.0
9960;53739;0.0
9964;57073;0.0
9965;57137;0.0
9967;61205;0.0
9970;64668;0.0
9972;66082;0.0
9980;69335;0.0
9983;70725;1.0
9988;73861;0.0
9993;6766;0.0
9995;9297;0.0
9996;9972;0.0
10004;12754;1.0
10005;12817;0.0
10006;13088;1.0
10007;13909;1.0
10012;18717;0.0
10013;19352;0.0
10014;19568;1.0
10016;20140;0.0
10019;34918;0.0
10020;35209;0.0
10022;35333;0.0
10024;35452;0.0
10029;38374;1.0
10030;38581;0.0
10032;40001;1.0
10036;41963;0.0
10039;42511;0.0
10040;43556;1.0
10043;45504;0.0
10054;54190;0.0
10055;54213;1.0
10058;56290;0.0
10060;58345;0.0
10062;59818;0.0
10063;60162;1.0
10065;62925;0.0
10070;65142;0.0
10074;67670;0.0
10075;68272;1.0
10076;68306;0.0
10077;68625;0.0
10083;72714;1.0
10087;8133;0.0
10088;9166;0.0
10089;9253;1.0
10092;13269;0.0
10096;15835;1.0
10099;16373;1.0
10102;17375;0.0
10105;17761;1.0
10112;18663;0.0
10118;35300;0.0
10127;39548;0.0
10131;43299;0.0
10137;52455;0.0
10144;54493;1.0
10145;54668;0.0
10147;56115;0.0
10150;58764;0.0
10154;60760;0.0
10159;63382;1.0
10162;64892;0.0
10163;64990;0.0
10164;65133;0.0
10169;68938;0.0
10170;69343;0.0
10178;74066;1.0
10181;75535;0.0
10182;7276;0.0
10183;8003;0.0
10189;11227;1.0
10195;12778;0.0
10198;13570;1.0
10200;13841;1.0
10203;14881;1.0
10206;16132;0.0
10208;17282;1.0
10218;21128;1.0
10221;35164;1.0
10222;35408;0.0
10223;36469;0.0
10224;36519;0.0
10229;39305;1.0
10230;40236;0.0
10237;44053;0.0
10238;44435;0.0
10240;45074;0.0
10243;51473;1.0
10245;53557;0.0
10246;54012;0.0
10248;55456;1.0
10249;55734;1.0
10251;56069;0.0
10255;58333;0.0
10258;62281;0.0
10259;62474;0.0
10267;66615;1.0
10270;69118;0.0
10280;7758;0.0
10284;12050;1.0
10290;14385;0.0
10294;15177;1.0
10306;18779;0.0
10309;19402;0.0
10311;20173;0.0
10312;20646;0.0
10314;35013;1.0
10315;35751;1.0
10321;39162;1.0
10331;44991;0.0
10333;45369;0.0
10336;47112;0.0
10340;51560;1.0
10345;53376;1.0
10346;53600;0.0
10353;59214;0.0
10357;61249;0.0
10358;62757;1.0
10359;66365;0.0
10361;66420;0.0
10365;67653;0.0
10366;68408;0.0
10369;71647;1.0
10370;71857;0.0
10377;74447;0.0
10381;8944;0.0
10384;12482;1.0
10394;16755;0.0
10399;20421;1.0
10401;34586;1.0
10406;37188;0.0
10411;39150;0.0
10412;39533;0.0
10424;51913;0.0
10430;53317;1.0
10448;66336;0.0
10449;67518;0.0
10451;67981;1.0
10452;68324;0.0
10455;71265;0.0
10464;74502;0.0
10466;6529;0.0
10467;7005;1.0
10468;7085;0.0
10469;7440;0.0
10470;7455;0.0
10473;9645;1.0
10476;10854;0.0
10477;10921;0.0
10481;14983;0.0
10483;16286;0.0
10485;18395;0.0
10489;19531;1.0
10494;35055;0.0
10501;39696;0.0
10506;43490;1.0
10508;45188;1.0
10510;45954;0.0
10512;46992;0.0
10514;51787;0.0
10515;52220;0.0
10519;53365;0.0
10521;53832;0.0
10526;57263;1.0
10531;58631;1.0
10534;59511;0.0
10536;62594;1.0
10537;62611;0.0
10541;64276;0.0
10544;66561;1.0
10546;67194;0.0
10548;68125;1.0
10550;68608;0.0
10551;68812;1.0
10553;70791;1.0
10556;72455;0.0
10570;12750;0.0
10571;12781;0.0
10572;12854;1.0
10580;16701;1.0
10585;18489;0.0
10591;35220;0.0
10595;36554;0.0
10603;42496;1.0
10605;43051;0.0
10606;43423;0.0
10607;44677;0.0
10608;44723;0.0
10611;50871;0.0
10612;52490;0.0
10620;54315;0.0
10622;54592;0.0
10626;55376;0.0
10628;55621;0.0
10629;57313;0.0
10631;58793;0.0
10636;62359;0.0
10637;62460;0.0
10638;62584;0.0
10639;62971;1.0
10646;66513;1.0
10648;70311;0.0
10652;71686;0.0
10653;71743;0.0
10654;72704;1.0
10655;72841;1.0
10657;74337;1.0
10660;6495;0.0
10665;8325;0.0
10666;8955;0.0
10668;10245;0.0
10671;11303;0.0
10672;11424;0.0
10674;12247;0.0
10676;12865;0.0
10677;13232;0.0
10679;14263;0.0
10680;15123;0.0
10683;19530;0.0
10686;20788;1.0
10688;34940;0.0
10693;36130;1.0
10696;37847;0.0
10698;38876;0.0
10701;40109;0.0
10705;41184;1.0
10706;41478;0.0
10711;43808;0.0
10715;45388;0.0
10716;45515;1.0
10720;47422;0.0
10722;52569;0.0
10729;57425;1.0
10730;58271;0.0
10733;60877;0.0
10734;63865;0.0
10735;63975;0.0
10739;67308;0.0
10741;68105;0.0
10743;68756;0.0
10744;69761;1.0
10767;16624;0.0
10769;17803;0.0
10779;36129;0.0
10780;36382;0.0
10782;36831;0.0
10784;37810;0.0
10787;38709;1.0
10789;39427;0.0
10793;40767;1.0
10794;40868;0.0
10803;42909;0.0
10806;44305;0.0
10810;45183;0.0
10814;47223;0.0
10815;47239;1.0
10816;51054;0.0
10820;52232;1.0
10821;52521;0.0
10826;54661;0.0
10828;54804;0.0
10829;57319;1.0
10830;57957;0.0
10838;65009;1.0
10842;67262;0.0
10853;72158;0.0
10855;72238;1.0
10859;72905;0.0
10861;75066;0.0
10868;11823;0.0
10871;16384;0.0
10874;18660;0.0
10875;19295;0.0
10876;19517;1.0
10878;19792;1.0
10880;19934;0.0
10887;35526;0.0
10888;36100;1.0
10890;36846;1.0
10893;39349;1.0
10894;40645;0.0
10897;42470;1.0
10901;44524;1.0
10903;45298;1.0
10904;45702;0.0
10905;46273;1.0
10906;46689;0.0
10908;51255;1.0
10912;54072;0.0
10915;54769;0.0
10920;57683;0.0
10921;58031;0.0
10923;60136;0.0
10927;62937;0.0
10928;64001;0.0
10941;69961;0.0
10947;73019;0.0
10955;8633;1.0
10957;8665;0.0
10960;10397;0.0
10961;11931;1.0
10966;13989;1.0
10970;17743;0.0
10973;18234;0.0
10978;19997;0.0
10993;43566;1.0
10996;44953;1.0
11003;51922;0.0
11005;52359;1.0
11008;53462;0.0
11009;53510;0.0
11012;55318;0.0
11014;57892;1.0
11015;59864;0.0
11017;60659;1.0
11021;64584;1.0
11022;64762;1.0
11025;67341;1.0
11027;70768;0.0
11028;70806;1.0
11029;70816;0.0
11035;72698;1.0
11040;8490;0.0
11042;10682;0.0
11044;12649;0.0
11047;15031;1.0
11050;16761;1.0
11059;35406;1.0
11061;37640;0.0
11063;38481;0.0
11064;38483;0.0
11066;39951;0.0
11068;40685;1.0
11071;42171;0.0
11074;42566;0.0
11078;44849;1.0
11080;45231;1.0
11090;52476;0.0
11091;53449;0.0
11095;55286;0.0
11097;56294;0.0
11107;67102;0.0
11113;70010;0.0
11114;70780;0.0
11116;72657;0.0
11118;72901;1.0
11120;74431;0.0
11122;74788;0.0
11123;6920;0.0
11124;7163;0.0
11127;8178;0.0
11130;10563;0.0
11134;15610;1.0
11143;37140;1.0
11144;37556;0.0
11146;38052;0.0
11150;39261;1.0
11153;40273;0.0
11157;43205;1.0
11162;45918;0.0
11163;46039;1.0
11167;47303;1.0
11168;51537;1.0
11171;51999;0.0
11172;52058;0.0
11176;54559;0.0
11177;54566;0.0
11182;60131;0.0
11186;66013;0.0
11189;68736;1.0
11194;73247;1.0
11195;73343;1.0
11196;74489;0.0
11197;74495;1.0
11198;75495;0.0
11199;5998;1.0
11205;9419;0.0
11213;12951;0.0
11215;13855;0.0
11222;17571;0.0
11227;20696;1.0
11229;34723;0.0
11230;34765;0.0
11232;35134;1.0
11233;35654;1.0
11235;37161;0.0
11236;37184;0.0
11239;37993;1.0
11240;38408;0.0
11242;38891;0.0
11248;42917;0.0
11249;43499;0.0
11252;45017;0.0
11258;47064;0.0
11260;50999;0.0
11263;53957;0.0
11269;56419;0.0
11271;57301;1.0
11274;62267;1.0
11278;63555;0.0
11282;66503;0.0
11284;67608;0.0
11289;69984;0.0
11290;70050;1.0
11291;71439;0.0
11296;73955;1.0
11300;75255;1.0
11305;8479;0.0
11306;8530;1.0
11313;11196;0.0
11321;14048;0.0
11322;14522;0.0
11324;15084;0.0
11325;15186;1.0
11329;16020;0.0
11337;17916;1.0
11339;18266;1.0
11347;35954;0.0
11348;35984;1.0
11349;37112;0.0
11353;40485;1.0
11355;41624;0.0
11360;42783;0.0
11365;45308;1.0
11367;46193;0.0
11370;47284;0.0
11372;51301;0.0
11374;51410;1.0
11376;54181;0.0
11377;54554;1.0
11378;54874;0.0
11381;57235;0.0
11399;68508;1.0
11402;69416;0.0
11406;71795;0.0
11407;72000;0.0
11408;72812;1.0
11411;9149;0.0
11412;9200;1.0
11417;11470;0.0
11423;14359;0.0
11424;15248;1.0
11425;19218;0.0
11430;34513;0.0
11431;35443;1.0
11433;35675;1.0
11439;37655;1.0
11449;42964;0.0
11450;43620;0.0
11452;44572;0.0
11453;45025;1.0
11459;52641;0.0
11465;53660;0.0
11467;54434;0.0
11475;61170;1.0
11477;62652;0.0
11478;62687;1.0
11479;62737;0.0
11483;65429;0.0
11489;68892;0.0
11490;69447;0.0
11499;6258;0.0
11504;9082;1.0
11506;9857;0.0
11507;9988;1.0
11508;10060;0.0
11510;12719;1.0
11515;15834;0.0
11518;17260;0.0
11521;18450;0.0
11522;18570;0.0
11525;20433;0.0
11528;34530;1.0
11529;34921;1.0
11533;36611;0.0
11539;38517;0.0
11544;39776;0.0
11545;40077;1.0
11546;40594;1.0
11548;42373;1.0
11551;46027;0.0
11563;54010;0.0
11564;54096;0.0
11565;55278;0.0
11571;58300;1.0
11577;64395;0.0
11581;66810;0.0
11588;70547;0.0
11595;73027;0.0
11598;73297;0.0
11600;74169;0.0
11601;74658;0.0
11613;13317;0.0
11616;14152;1.0
11623;16714;0.0
11625;17786;1.0
11628;18818;0.0
11634;35873;1.0
11635;36372;0.0
11638;38501;0.0
11641;39088;0.0
11648;43383;1.0
11657;46205;0.0
11658;46553;0.0
11664;51308;0.0
11667;52663;1.0
11678;58871;0.0
11680;62398;0.0
11682;63518;0.0
11685;66162;0.0
11686;66309;1.0
11687;66472;0.0
11691;67974;1.0
11694;70094;0.0
11697;72201;0.0
11701;74474;0.0
11706;6149;0.0
11708;7302;1.0
11716;12414;0.0
11731;18797;1.0
11736;20732;1.0
11738;35162;1.0
11744;39571;0.0
11745;45658;0.0
11748;46308;0.0
11756;53230;0.0
11758;53726;1.0
11763;56521;0.0
11765;57609;1.0
11768;60626;1.0
11769;62696;1.0
11773;65418;1.0
11778;68458;1.0
11782;72411;0.0
11784;72932;1.0
11786;73447;1.0
11787;74625;0.0
11788;6153;0.0
11794;10408;1.0
11812;20391;1.0
11815;35212;0.0
11817;35905;1.0
11819;36677;0.0
11832;42184;1.0
11836;43550;0.0
11840;45706;1.0
11842;46693;0.0
11844;50677;0.0
11846;51570;0.0
11854;54423;0.0
11859;57446;0.0
11872;65559;0.0
11879;68022;0.0
11883;69658;0.0
11885;70383;0.0
11892;73620;0.0
11896;74416;1.0
11898;75293;1.0
11899;6124;1.0
11901;7763;1.0
11904;9734;0.0
11908;11056;0.0
11910;13973;0.0
11916;16465;0.0
11921;18490;0.0
11922;19216;0.0
11925;20099;1.0
11926;20760;0.0
11933;37757;0.0
11935;40366;1.0
11941;42057;0.0
11942;42161;1.0
11945;43044;0.0
11946;44480;0.0
11954;53885;0.0
11963;56722;0.0
11975;65715;1.0
11976;65813;1.0
11984;70247;1.0
11986;74902;0.0
11987;75429;0.0
11990;7722;0.0
11992;9651;1.0
12009;19643;1.0
12011;21146;1.0
12012;26234;1.0
12016;35830;0.0
12019;36242;0.0
12022;38604;0.0
12023;39257;1.0
12025;40580;0.0
12031;43821;0.0
12033;44722;1.0
12043;51979;1.0
12049;54745;0.0
12050;55581;0.0
12051;55802;1.0
12052;56486;0.0
12053;56636;0.0
12057;57521;0.0
12060;60123;0.0
12063;62444;0.0
12064;63973;0.0
12065;64011;0.0
12068;65358;1.0
12070;67260;0.0
12074;73532;0.0
12076;75451;1.0
12079;8437;0.0
12081;9247;0.0
12082;10051;1.0
12084;11167;0.0
12086;11446;0.0
12092;13979;0.0
12093;14022;1.0
12096;14600;0.0
12108;19301;0.0
12113;34883;0.0
12120;38164;1.0
12126;40586;0.0
12133;44655;0.0
12140;51962;1.0
12141;52063;1.0
12145;54702;0.0
12146;55302;0.0
12147;55439;0.0
12152;56536;0.0
12160;61679;0.0
12165;65250;1.0
12168;66752;1.0
12170;66866;0.0
12173;69039;0.0
12182;7427;0.0
12189;11804;0.0
12201;19276;1.0
12210;36590;0.0
12224;40910;1.0
12226;41818;0.0
12231;45070;0.0
12234;50781;0.0
12245;53746;1.0
12250;54795;0.0
12263;63836;1.0
12265;64123;1.0
12270;70524;0.0
12274;71671;0.0
12277;75030;1.0
12281;6596;1.0
12283;6801;0.0
12285;8093;0.0
12292;12490;0.0
12300;14629;0.0
12306;17043;0.0
12307;17085;0.0
12317;36143;1.0
12322;41229;1.0
12326;43642;0.0
12327;44164;1.0
12334;50808;0.0
12336;50998;1.0
12338;51411;0.0
12340;52788;0.0
12342;52867;0.0
12343;53059;0.0
12351;54685;0.0
12353;55471;1.0
12366;65159;0.0
12367;65213;0.0
12370;66219;1.0
12373;69643;0.0
12375;71272;0.0
12376;71680;1.0
12377;73089;0.0
12379;74239;0.0
12385;6794;0.0
12386;7571;0.0
12395;13358;1.0
12398;14841;0.0
12399;14979;0.0
12402;17149;1.0
12407;20835;0.0
12412;37822;0.0
12415;38944;0.0
12420;41393;1.0
12423;43661;1.0
12428;47355;0.0
12432;51434;0.0
12437;54851;0.0
12440;58634;0.0
12446;67920;1.0
12453;69397;1.0
12457;71918;0.0
12459;73110;0.0
12460;73159;0.0
12461;74878;0.0
12468;8441;0.0
12473;10701;0.0
12474;11299;1.0
12477;11834;0.0
12478;11869;1.0
12482;13548;0.0
12484;13914;0.0
12485;14331;1.0
12486;14358;0.0
12487;16300;0.0
12493;35684;0.0
12495;38188;0.0
12497;38305;0.0
12499;39049;1.0
12502;39700;1.0
12504;40591;0.0
12508;41792;1.0
12514;43651;0.0
12515;43935;0.0
12518;45260;1.0
12520;51220;0.0
12521;51953;1.0
12526;53690;1.0
12527;54062;0.0
12532;56213;0.0
12533;56789;1.0
12538;57767;1.0
12541;58961;1.0
12542;60616;1.0
12543;61700;0.0
12546;62422;0.0
12554;66672;1.0
12562;70515;1.0
12563;71716;0.0
12573;74008;1.0
12574;6703;0.0
12584;10357;0.0
12589;16529;1.0
12590;16996;0.0
12592;18324;1.0
12604;36313;1.0
12606;38104;0.0
12624;43361;0.0
12637;53704;0.0
12641;54210;0.0
12642;54889;0.0
12648;57760;0.0
12650;58479;0.0
12653;62344;1.0
12654;62563;0.0
12658;63666;0.0
12662;68083;0.0
12665;70582;1.0
12666;71049;0.0
12670;74170;0.0
12674;6443;0.0
12676;7441;0.0
12683;9845;0.0
12684;10579;0.0
12695;18822;1.0
12704;36239;1.0
12713;40777;1.0
12714;41036;0.0
12725;45538;1.0
12727;45927;0.0
12731;47438;0.0
12733;50629;1.0
12738;52308;0.0
12745;54672;0.0
12748;55493;0.0
12751;57009;0.0
12757;60546;0.0
12759;62778;0.0
12760;62960;1.0
12768;65269;0.0
12770;66887;0.0
12777;69616;0.0
12781;71790;1.0
12788;6146;0.0
12789;7018;1.0
12791;7906;0.0
12793;9292;0.0
12796;10011;0.0
12802;13165;1.0
12804;14384;1.0
12807;15708;0.0
12811;17625;0.0
12815;21016;0.0
12818;36568;0.0
12826;41600;0.0
12829;42440;1.0
12831;44090;1.0
12832;46066;1.0
12845;57540;0.0
12847;60159;0.0
12848;60771;0.0
12858;63945;0.0
12859;64185;0.0
12864;68692;0.0
12874;71824;1.0
12876;73607;0.0
12877;74193;0.0
12879;75082;0.0
12890;9322;1.0
12893;10114;0.0
12898;14351;1.0
12903;15569;0.0
12918;35255;0.0
12923;37792;0.0
12930;41776;0.0
12932;42197;1.0
12937;44192;0.0
12938;44513;0.0
12940;45030;0.0
12941;45373;0.0
12943;45545;0.0
12948;52137;1.0
12951;53815;0.0
12957;57218;0.0
12958;57791;0.0
12960;62700;1.0
12973;66590;1.0
12977;70190;1.0
12996;12305;0.0
13002;14588;1.0
13008;19293;1.0
13009;19962;0.0
13012;34583;0.0
13016;35561;1.0
13019;35926;1.0
13021;36768;1.0
13023;36977;1.0
13026;38878;1.0
13029;39698;0.0
13030;40869;0.0
13033;42368;0.0
13039;45979;0.0
13043;51355;1.0
13046;52777;0.0
13047;53570;1.0
13050;55197;0.0
13052;56904;1.0
13054;58550;1.0
13056;60768;1.0
13060;62955;0.0
13064;67699;0.0
13066;68471;0.0
13067;68501;0.0
13073;73728;0.0
13076;7367;0.0
13078;10540;0.0
13081;11618;0.0
13082;11680;0.0
13086;13579;1.0
13087;13728;0.0
13094;15824;0.0
13096;16954;0.0
13099;19410;1.0
13108;34463;1.0
13114;37043;1.0
13119;38365;0.0
13122;39094;0.0
13123;39099;0.0
13135;44317;1.0
13172;72492;0.0
13177;73469;1.0
13184;8762;0.0
13187;9912;0.0
13188;11124;0.0
13190;12240;0.0
13205;18275;0.0
13207;19054;0.0
13210;19925;0.0
13211;19944;1.0
13212;20107;1.0
13225;40912;0.0
13228;41727;1.0
13232;43080;0.0
13241;51789;1.0
13242;51833;1.0
13243;51858;1.0
13249;54761;0.0
13250;55355;1.0
13251;55501;1.0
13252;55674;1.0
13263;66371;0.0
13266;67545;0.0
13269;70825;0.0
13271;71643;1.0
13272;71731;1.0
13273;71774;1.0
13278;6026;0.0
13280;8545;0.0
13283;11136;0.0
13285;11429;0.0
13290;12206;0.0
13294;13727;1.0
13302;19546;0.0
13304;20028;0.0
13306;34766;0.0
13307;35202;1.0
13312;37996;0.0
13314;40026;1.0
13315;41075;0.0
13317;41284;0.0
13318;42027;1.0
13325;45617;0.0
13328;47240;1.0
13337;52776;0.0
13343;54836;0.0
13344;55859;0.0
13345;60266;0.0
13349;63137;1.0
13355;67561;0.0
13366;72420;0.0
13372;6326;0.0
13388;15074;0.0
13395;19733;1.0
13396;20054;0.0
13397;20623;0.0
13406;37955;1.0
13408;39032;0.0
13412;40528;0.0
13414;42221;0.0
13416;43377;0.0
13419;45229;0.0
13420;45284;0.0
13427;52512;0.0
13434;55114;0.0
13440;61147;1.0
13442;62816;1.0
13444;63915;0.0
13445;64503;0.0
13448;66184;0.0
13449;68681;0.0
13461;73970;0.0
13466;6846;0.0
13467;6952;0.0
13472;10108;1.0
13476;11178;0.0
13477;11976;0.0
13485;15240;1.0
13486;15574;1.0
13489;16222;0.0
13499;20864;0.0
13500;21206;0.0
13501;21207;0.0
13502;35508;0.0
13506;37674;1.0
13511;38460;0.0
13513;38659;0.0
13529;53191;0.0
13532;53960;0.0
13533;54326;0.0
13534;54396;0.0
13537;54585;0.0
13541;57347;1.0
13544;59360;0.0
13562;70532;0.0
13571;8534;0.0
13574;9789;0.0
13577;10229;0.0
13584;14325;0.0
13590;16679;0.0
13593;19828;1.0
13594;19909;1.0
13598;34403;0.0
13599;35018;1.0
13604;36000;0.0
13609;40426;0.0
13610;40677;0.0
13612;41363;0.0
13618;44652;0.0
13620;45627;1.0
13622;45810;0.0
13629;52681;0.0
13633;54518;0.0
13634;54537;0.0
13639;57805;0.0
13645;67463;0.0
13649;67947;1.0
13671;12784;1.0
13674;14787;0.0
13681;19411;0.0
13685;20467;0.0
13686;20596;1.0
13690;34870;1.0
13697;39809;1.0
13698;39905;1.0
13699;41488;0.0
13715;54241;0.0
13716;55133;1.0
13717;55954;1.0
13719;58352;0.0
13722;60028;0.0
13727;64113;0.0
13738;70351;0.0
13739;70709;1.0
13740;71128;0.0
13744;75080;0.0
13748;7833;0.0
13749;9261;1.0
13751;11388;1.0
13753;12605;0.0
13758;14748;1.0
13761;15193;0.0
13762;16362;0.0
13763;16843;0.0
13769;19071;0.0
13778;34794;0.0
13790;40657;1.0
13796;46562;1.0
13797;50851;1.0
13808;54529;0.0
13810;55314;0.0
13812;55703;0.0
13820;63050;1.0
13821;63147;0.0
13822;64574;0.0
13823;65473;0.0
13824;65836;1.0
13828;67906;0.0
13829;67916;0.0
13830;69723;1.0
13836;6674;0.0
13840;10824;0.0
13842;10982;0.0
13847;11737;0.0
13853;15701;0.0
13857;16336;1.0
13858;16769;0.0
13859;17542;0.0
13860;17569;1.0
13874;35347;1.0
13875;36099;0.0
13878;37595;1.0
13881;39518;0.0
13887;41367;1.0
13888;41765;0.0
13890;42659;0.0
13893;43097;1.0
13897;43928;0.0
13899;44897;0.0
13903;45955;0.0
13923;55431;1.0
13927;57101;0.0
13928;57542;1.0
13941;67430;1.0
13947;72781;0.0
13956;9871;0.0
13958;10809;1.0
13965;14623;1.0
13966;14682;1.0
13970;15463;1.0
13973;17847;0.0
13975;18480;0.0
13979;20671;1.0
13980;35040;0.0
13985;36897;0.0
13988;38853;0.0
14000;45391;0.0
14004;46245;0.0
14005;46417;0.0
14009;51412;0.0
14015;53720;0.0
14024;57096;0.0
14026;57358;1.0
14038;67420;0.0
14047;6065;0.0
14052;7653;0.0
14062;11854;1.0
14063;12400;0.0
14066;14113;0.0
14070;19661;1.0
14071;19988;0.0
14072;20275;0.0
14077;36178;0.0
14080;37421;0.0
14082;38440;1.0
14090;42971;0.0
14092;43198;0.0
14094;44964;0.0
14099;51656;1.0
14113;60097;0.0
14116;60835;0.0
14119;62278;0.0
14120;62500;0.0
14123;63270;0.0
14125;64557;0.0
14130;67607;0.0
14136;72022;0.0
14139;75004;0.0
14145;9139;1.0
14149;12840;0.0
14151;13974;0.0
14153;15524;1.0
14155;17202;0.0
14156;17580;0.0
14157;18131;0.0
14161;19659;0.0
14166;34890;0.0
14167;35038;0.0
14168;35579;0.0
14170;36595;1.0
14177;38798;0.0
14183;43011;0.0
14187;43788;0.0
14199;52179;0.0
14207;54557;0.0
14214;58964;0.0
14222;64208;1.0
14223;64862;0.0
14224;65212;0.0
14231;68673;0.0
14243;9448;0.0
14247;12274;0.0
14252;15045;0.0
14257;17543;0.0
14264;19706;0.0
14268;34832;0.0
14269;35109;0.0
14275;37698;0.0
14281;41640;0.0
14286;43916;0.0
14308;66195;0.0
14309;66653;1.0
14312;68455;0.0
14313;68586;1.0
14338;14071;0.0
14346;17848;1.0
14347;19007;0.0
14349;19592;0.0
14356;35071;0.0
14360;35228;0.0
14361;36177;0.0
14366;39107;0.0
14369;40059;0.0
14370;40569;1.0
14374;43617;0.0
14377;45067;0.0
14385;52186;0.0
14389;53741;0.0
14400;60522;1.0
14401;60600;0.0
14404;63304;0.0
14406;65146;0.0
14410;66571;0.0
14416;68635;1.0
14419;70720;0.0
14425;6095;0.0
14436;10880;0.0
14445;15692;1.0
14446;15720;0.0
14449;17188;1.0
14458;21214;1.0
14460;34719;1.0
14461;35034;0.0
14463;39620;1.0
14465;40690;1.0
14468;42390;1.0
14475;46192;0.0
14476;46414;1.0
14489;54340;0.0
