ARPU_1M,TIME_KEY,ID_NUMBER
0.0,2019-06-01,18218
3029.79,2019-08-01,18218
1154.36,2019-04-01,18218
3562.99,2019-07-01,18218
2892.66,2019-09-01,18218
0.0,2019-08-01,23011
0.0,2019-09-01,23011
3911.0,2019-04-01,23909
10597.5,2019-06-01,23909
5298.75,2019-07-01,23909
5240.16,2019-09-01,23909
5298.75,2019-08-01,23909
4177.33,2019-05-01,23909
6465.7,2019-09-01,28110
0.0,2019-05-01,28110
5618.34,2019-07-01,28110
2509.21,2019-06-01,28110
6840.33,2019-08-01,28110
0.0,2019-06-01,28859
41.23,2019-04-01,28859
194.21,2019-05-01,28859
13.75,2019-08-01,28859
6.56,2019-09-01,28859
0.0,2019-07-01,28859
3869.36,2019-06-01,29073
1554.58,2019-08-01,29073
8665.52,2019-05-01,29073
4904.55,2019-09-01,29073
3381.4,2019-07-01,29073
5326.82,2019-04-01,29073
0.0,2019-05-01,30264
5189.1,2019-09-01,30264
6129.56,2019-08-01,30264
6132.83,2019-07-01,30264
3951.82,2019-08-01,30633
4472.52,2019-09-01,30633
4229.11,2019-06-01,30633
3246.85,2019-04-01,30633
4756.41,2019-07-01,30633
2804.68,2019-05-01,30633
603.57,2019-06-01,32832
521.27,2019-09-01,32832
105.94,2019-05-01,32832
86.92,2019-04-01,32832
1327.06,2019-07-01,32832
1063.68,2019-08-01,32832
4258.63,2019-09-01,33050
0.0,2019-09-01,1305
2929.56,2019-05-01,1305
2453.0,2019-04-01,1305
0.35,2019-06-01,1305
3083.92,2019-07-01,1305
3364.13,2019-08-01,1305
2781.44,2019-06-01,2857
4002.46,2019-07-01,2857
3409.66,2019-05-01,2857
4831.11,2019-09-01,2857
3305.42,2019-08-01,2857
6118.51,2019-04-01,2857
6326.35,2019-04-01,5510
6232.52,2019-06-01,5510
5298.75,2019-05-01,5510
5626.5,2019-08-01,5510
5308.58,2019-09-01,5510
9461.48,2019-07-01,5510
672.93,2019-08-01,6126
4710.0,2019-07-01,6126
0.38,2019-05-01,6126
168.21,2019-04-01,6126
5270.71,2019-06-01,6126
5326.19,2019-09-01,6126
10024.45,2019-06-01,6273
11186.25,2019-08-01,6273
16019.62,2019-07-01,6273
6145.42,2019-04-01,6273
3919.66,2019-05-01,6273
11746.96,2019-09-01,6273
4815.19,2019-06-01,8475
2273.17,2019-08-01,8475
505.79,2019-09-01,8475
8246.02,2019-07-01,8475
5046.42,2019-06-01,8590
3963.28,2019-08-01,8590
5019.76,2019-05-01,8590
6998.21,2019-09-01,8590
5073.27,2019-04-01,8590
5886.65,2019-07-01,8590
0.0,2019-09-01,12058
4735.78,2019-06-01,12400
0.0,2019-08-01,12400
0.0,2019-07-01,12400
4177.33,2019-04-01,12400
8574.15,2019-05-01,12400
4274.11,2019-09-01,12400
11999.29,2019-08-01,12617
0.0,2019-08-01,12617
5349.21,2019-09-01,12617
1121.45,2019-06-01,16002
5348.83,2019-07-01,16002
0.0,2019-08-01,16002
1020.78,2019-09-01,16002
2509.21,2019-09-01,16237
0.0,2019-07-01,16237
9627.59,2019-08-01,17717
13479.61,2019-05-01,17717
8705.4,2019-07-01,17717
23981.56,2019-04-01,17717
9570.59,2019-06-01,17717
12578.21,2019-09-01,17717
2591.38,2019-04-01,23800
9490.08,2019-06-01,23800
7681.63,2019-08-01,23800
11315.05,2019-07-01,23800
12304.0,2019-05-01,23800
6978.78,2019-09-01,23800
0.0,2019-06-01,26053
40.1,2019-08-01,26053
2529.49,2019-09-01,26053
520.49,2019-07-01,26053
10639.54,2019-08-01,26875
6439.42,2019-09-01,26875
0.0,2019-07-01,26875
2495.17,2019-05-01,27502
2495.17,2019-04-01,27502
3387.87,2019-08-01,27502
3226.63,2019-07-01,27502
3644.69,2019-06-01,27502
1334.31,2019-09-01,27502
4711.73,2019-06-01,30605
4946.32,2019-08-01,30605
4807.69,2019-04-01,30605
5405.82,2019-07-01,30605
2122.04,2019-05-01,30605
5055.4,2019-09-01,30605
602.5,2019-06-01,31302
2173.04,2019-07-01,31302
4834.06,2019-09-01,31302
1026.0,2019-05-01,31302
833.86,2019-04-01,31302
1361.22,2019-08-01,31302
531.07,2019-06-01,31822
0.0,2019-08-01,31822
11.34,2019-07-01,31822
0.0,2019-04-01,31822
522.24,2019-05-01,31822
1784.84,2019-09-01,31822
0.0,2019-06-01,33136
0.0,2019-09-01,33136
0.0,2019-08-01,33136
5298.75,2019-05-01,33136
24.02,2019-04-01,33136
0.0,2019-07-01,33136
53.73,2019-09-01,2533
799.0,2019-04-01,2533
3925.38,2019-05-01,5735
5706.13,2019-08-01,5735
4976.4,2019-09-01,5735
4114.56,2019-04-01,5735
6336.36,2019-07-01,5735
4511.4,2019-06-01,5735
0.0,2019-07-01,8031
3974.27,2019-04-01,8031
0.0,2019-06-01,8031
0.0,2019-09-01,8031
0.0,2019-08-01,8031
81.07,2019-05-01,8031
5410.88,2019-05-01,10115
5828.88,2019-08-01,10115
5597.71,2019-09-01,10115
5298.75,2019-04-01,10115
12929.14,2019-06-01,10115
9574.55,2019-07-01,10115
0.0,2019-07-01,16680
2509.21,2019-09-01,16680
1682.13,2019-09-01,16944
4208.07,2019-04-01,18980
5035.21,2019-09-01,18980
4203.39,2019-05-01,18980
4222.83,2019-07-01,18980
4215.17,2019-06-01,18980
4180.13,2019-08-01,18980
1906.42,2019-08-01,20336
2074.63,2019-05-01,20336
42.2,2019-06-01,20336
0.0,2019-09-01,20336
0.0,2019-04-01,20336
182.09,2019-07-01,20336
4177.33,2019-08-01,23871
0.03,2019-07-01,23871
22.26,2019-09-01,23871
0.0,2019-05-01,23871
0.0,2019-06-01,23871
0.0,2019-04-01,23871
2465.18,2019-09-01,26958
0.0,2019-07-01,26958
6700.54,2019-08-01,26958
0.0,2019-07-01,28352
0.0,2019-05-01,28352
0.0,2019-06-01,28352
0.0,2019-04-01,28352
855.34,2019-05-01,29208
1166.01,2019-08-01,29208
8909.25,2019-06-01,29208
684.08,2019-07-01,29208
5761.02,2019-09-01,29208
7471.94,2019-04-01,29208
0.0,2019-05-01,29899
6.69,2019-08-01,29899
81.29,2019-04-01,29899
3670.69,2019-06-01,29899
0.0,2019-09-01,29899
25.25,2019-07-01,29899
0.0,2019-08-01,34045
5175.79,2019-05-01,34045
3924.62,2019-06-01,34045
0.5,2019-09-01,34045
0.0,2019-07-01,34045
1934.99,2019-04-01,34045
11116.73,2019-08-01,35182
0.0,2019-04-01,35182
0.0,2019-09-01,35182
3308.21,2019-08-01,1283
3434.38,2019-07-01,1283
3097.96,2019-06-01,1283
3055.88,2019-09-01,1283
2537.25,2019-05-01,1283
2546.92,2019-04-01,1283
153.2,2019-06-01,4453
6.69,2019-04-01,4453
3658.67,2019-05-01,4453
0.0,2019-08-01,4453
0.0,2019-07-01,4453
0.0,2019-09-01,4453
1094.16,2019-05-01,4950
0.0,2019-07-01,4950
504.82,2019-06-01,4950
0.0,2019-08-01,4950
0.0,2019-09-01,4950
0.0,2019-04-01,4950
5596.52,2019-09-01,5199
2624.1,2019-08-01,5199
4496.67,2019-05-01,5199
4858.37,2019-07-01,5199
6204.95,2019-06-01,5199
4429.79,2019-04-01,5199
14923.35,2019-09-01,5618
5350.06,2019-08-01,5618
5590.33,2019-06-01,5618
14399.26,2019-04-01,5618
5311.37,2019-05-01,5618
7619.65,2019-07-01,5618
958.86,2019-05-01,6132
684.05,2019-06-01,6132
221.5,2019-08-01,6132
0.0,2019-09-01,6132
1020.5,2019-04-01,6132
0.0,2019-07-01,6132
5326.26,2019-08-01,10388
0.0,2019-06-01,10388
5324.0,2019-09-01,10388
1253.46,2019-05-01,16650
147.05,2019-07-01,16650
1401.79,2019-09-01,16650
2429.48,2019-04-01,16650
638.08,2019-06-01,16650
513.64,2019-08-01,16650
0.0,2019-08-01,16683
8827.73,2019-06-01,16683
5669.02,2019-09-01,16683
8560.83,2019-04-01,16683
10206.04,2019-05-01,16683
11463.29,2019-07-01,16683
0.0,2019-08-01,17127
27.54,2019-07-01,17127
1331.64,2019-09-01,17127
565.01,2019-06-01,17127
4622.33,2019-05-01,17127
1149.65,2019-04-01,17127
0.0,2019-06-01,18417
2523.12,2019-08-01,18417
2509.21,2019-07-01,18417
556.69,2019-09-01,18417
3434.72,2019-09-01,19031
0.0,2019-08-01,19031
6697.75,2019-05-01,19031
1713.12,2019-06-01,19031
2042.79,2019-04-01,19031
2495.17,2019-07-01,19031
0.0,2019-07-01,20342
0.0,2019-05-01,20342
0.0,2019-08-01,20342
0.0,2019-06-01,20342
0.0,2019-04-01,20342
0.0,2019-09-01,20342
3067.12,2019-08-01,20660
5593.38,2019-07-01,20660
5593.13,2019-09-01,20660
0.0,2019-04-01,20660
4788.47,2019-06-01,20660
1565.6,2019-05-01,20660
6765.29,2019-09-01,21637
5470.01,2019-05-01,21637
5340.36,2019-08-01,21637
9895.77,2019-04-01,21637
5444.04,2019-06-01,21637
5323.71,2019-07-01,21637
69.74,2019-04-01,21825
3017.01,2019-08-01,21825
583.1,2019-06-01,21825
424.47,2019-09-01,21825
2936.09,2019-05-01,21825
0.0,2019-07-01,21825
5018.38,2019-09-01,22286
252.33,2019-05-01,22286
5018.38,2019-08-01,22286
5018.38,2019-07-01,22286
5382.87,2019-06-01,22286
7289.29,2019-04-01,22286
0.0,2019-07-01,26041
0.0,2019-09-01,26041
0.0,2019-08-01,29503
0.0,2019-09-01,29503
0.0,2019-05-01,33030
1645.01,2019-09-01,33030
0.0,2019-04-01,33030
0.0,2019-06-01,33030
72.0,2019-08-01,33030
0.0,2019-07-01,33030
11999.29,2019-05-01,34875
6700.54,2019-06-01,34875
7048.83,2019-09-01,34875
6770.06,2019-08-01,34875
6139.83,2019-04-01,34875
6728.67,2019-07-01,34875
5782.69,2019-06-01,36600
6097.75,2019-05-01,36600
5903.36,2019-08-01,36600
5374.46,2019-04-01,36600
5487.15,2019-07-01,36600
5622.39,2019-09-01,36600
4531.52,2019-09-01,36674
0.0,2019-06-01,36674
0.0,2019-08-01,36674
0.0,2019-07-01,36674
0.0,2019-04-01,36674
1600.36,2019-06-01,2053
3356.57,2019-09-01,2053
449.81,2019-04-01,2053
277.7,2019-05-01,2053
1626.33,2019-07-01,2053
2640.36,2019-08-01,2053
0.0,2019-08-01,3698
0.0,2019-06-01,3698
331.11,2019-07-01,3698
584.54,2019-04-01,3698
81.29,2019-05-01,3698
99.0,2019-09-01,3698
0.0,2019-07-01,4223
0.0,2019-08-01,4223
392.5,2019-04-01,4223
24.9,2019-06-01,4223
0.0,2019-05-01,4223
0.0,2019-09-01,4223
252.33,2019-04-01,6993
0.19,2019-06-01,6993
0.0,2019-07-01,6993
0.0,2019-08-01,6993
0.0,2019-09-01,6993
30.49,2019-05-01,6993
4464.67,2019-08-01,9317
0.0,2019-05-01,9317
0.0,2019-04-01,9317
2958.6,2019-06-01,9317
3091.2,2019-07-01,9317
3597.53,2019-09-01,9317
0.0,2019-06-01,11186
0.0,2019-04-01,11186
0.0,2019-08-01,11186
0.0,2019-09-01,11186
0.0,2019-07-01,11186
0.0,2019-05-01,11186
0.0,2019-07-01,13291
0.0,2019-05-01,13291
0.0,2019-06-01,13291
0.0,2019-08-01,13291
0.0,2019-04-01,13291
143.34,2019-09-01,13291
0.0,2019-09-01,13291
11061.37,2019-06-01,13345
16541.33,2019-08-01,13345
8382.67,2019-04-01,13345
5434.3,2019-09-01,13345
8944.42,2019-05-01,13345
5605.37,2019-07-01,13345
3756.92,2019-05-01,16460
2901.71,2019-06-01,16460
10813.5,2019-08-01,16460
294.22,2019-07-01,16460
4942.17,2019-09-01,16460
172.04,2019-04-01,16460
0.0,2019-06-01,16689
12024.5,2019-08-01,16689
75.93,2019-07-01,16689
0.13,2019-04-01,16689
33.6,2019-05-01,16689
3511.96,2019-09-01,16689
10987.46,2019-08-01,19014
19063.25,2019-04-01,19014
9076.17,2019-06-01,19014
15133.01,2019-09-01,19014
5616.55,2019-05-01,19014
24447.66,2019-07-01,19014
119.26,2019-08-01,22824
4.62,2019-05-01,22824
42.04,2019-09-01,22824
23.17,2019-07-01,22824
3616.62,2019-04-01,22824
579.49,2019-06-01,22824
8376.7,2019-08-01,27492
6770.81,2019-05-01,27492
6111.54,2019-07-01,27492
5995.74,2019-06-01,27492
5578.56,2019-04-01,27492
3105.3,2019-09-01,27492
9045.56,2019-09-01,29908
14662.1,2019-06-01,29908
14530.07,2019-05-01,29908
13893.09,2019-04-01,29908
8401.64,2019-08-01,29908
12004.63,2019-07-01,29908
5565.08,2019-08-01,31714
3840.88,2019-04-01,31714
9503.87,2019-07-01,31714
3934.64,2019-06-01,31714
3906.51,2019-05-01,31714
5298.75,2019-09-01,31714
8071.5,2019-07-01,32130
2514.51,2019-04-01,32130
2913.39,2019-05-01,32130
3510.93,2019-06-01,32130
4356.47,2019-08-01,32130
3641.83,2019-09-01,32130
7976.1,2019-08-01,33211
6942.76,2019-04-01,33211
6392.13,2019-05-01,33211
6976.33,2019-07-01,33211
6686.5,2019-06-01,33211
6957.02,2019-09-01,33211
2.07,2019-07-01,34923
1346.06,2019-06-01,34923
2420.16,2019-05-01,34923
10.8,2019-04-01,34923
0.0,2019-08-01,34923
10.8,2019-09-01,34923
3964.25,2019-06-01,37042
4022.28,2019-04-01,37042
5102.5,2019-08-01,37042
3896.96,2019-05-01,37042
2925.73,2019-09-01,37042
4056.16,2019-07-01,37042
7036.96,2019-08-01,38894
7737.78,2019-09-01,38894
2110.14,2019-09-01,3194
2794.88,2019-07-01,3194
1160.95,2019-08-01,3194
0.0,2019-08-01,4299
21.2,2019-09-01,4299
0.0,2019-07-01,4299
2523.12,2019-06-01,4299
2509.21,2019-05-01,4299
5871.3,2019-08-01,5434
6964.14,2019-04-01,5434
5300.73,2019-09-01,5434
5086.14,2019-05-01,5434
6563.26,2019-06-01,5434
10661.59,2019-07-01,5434
2856.83,2019-07-01,6468
1393.91,2019-04-01,6468
2938.13,2019-06-01,6468
119.95,2019-08-01,6468
0.0,2019-09-01,6468
6167.9,2019-05-01,6468
4768.88,2019-08-01,12983
279.74,2019-06-01,12983
280.62,2019-05-01,12983
4870.49,2019-07-01,12983
5377.03,2019-04-01,12983
762.33,2019-09-01,12983
19218.5,2019-04-01,15898
6406.45,2019-06-01,15898
7003.33,2019-07-01,15898
6586.43,2019-05-01,15898
7100.98,2019-08-01,15898
7501.21,2019-09-01,15898
6403.9,2019-05-01,16951
5859.46,2019-08-01,16951
6795.87,2019-04-01,16951
5591.71,2019-09-01,16951
7084.75,2019-07-01,16951
6392.13,2019-06-01,16951
5121.28,2019-06-01,17259
7221.78,2019-08-01,17259
176.5,2019-04-01,17259
11424.26,2019-09-01,17259
2844.65,2019-05-01,17259
5468.66,2019-07-01,17259
6700.57,2019-09-01,18269
0.22,2019-05-01,18269
6716.33,2019-07-01,18269
0.0,2019-06-01,18269
7764.09,2019-08-01,18269
0.0,2019-04-01,18269
0.0,2019-08-01,21679
0.0,2019-04-01,21679
0.0,2019-06-01,21679
0.0,2019-07-01,21679
0.0,2019-05-01,21679
25.25,2019-09-01,21679
2783.99,2019-04-01,22046
2723.73,2019-07-01,22046
8168.4,2019-06-01,22046
5254.98,2019-05-01,22046
3910.93,2019-08-01,22046
3380.56,2019-09-01,22046
6584.49,2019-06-01,24318
4275.46,2019-09-01,24318
6392.13,2019-05-01,24318
6392.13,2019-07-01,24318
6434.21,2019-04-01,24318
9829.24,2019-08-01,24318
2501.07,2019-05-01,24878
3455.41,2019-08-01,24878
3066.24,2019-04-01,24878
3672.58,2019-06-01,24878
3161.04,2019-09-01,24878
1513.92,2019-07-01,24878
9359.56,2019-08-01,26614
0.0,2019-06-01,26614
5424.38,2019-07-01,26614
8803.15,2019-09-01,26614
2561.58,2019-05-01,27574
3055.88,2019-08-01,27574
0.0,2019-04-01,27574
638.64,2019-06-01,27574
3055.88,2019-09-01,27574
5805.55,2019-07-01,27574
1402.01,2019-04-01,29100
294.38,2019-06-01,29100
641.28,2019-08-01,29100
3.55,2019-07-01,29100
4893.85,2019-09-01,29100
0.0,2019-05-01,29100
0.0,2019-08-01,31815
5655.55,2019-09-01,31815
5943.83,2019-06-01,32563
7560.12,2019-08-01,32563
7018.47,2019-07-01,32563
6881.66,2019-05-01,32563
6793.61,2019-04-01,32563
15561.78,2019-09-01,32563
3196.08,2019-07-01,36471
4239.0,2019-08-01,36471
2699.83,2019-04-01,36471
3114.75,2019-05-01,36471
3218.5,2019-06-01,36471
4709.72,2019-09-01,36471
0.0,2019-07-01,37951
0.0,2019-05-01,37951
0.0,2019-08-01,37951
0.0,2019-06-01,37951
25.25,2019-09-01,37951
1225.01,2019-04-01,37951
5298.75,2019-06-01,38647
0.0,2019-08-01,38647
0.0,2019-09-01,38647
266.33,2019-07-01,38647
0.0,2019-05-01,38647
0.0,2019-05-01,1335
0.0,2019-09-01,1335
14487.11,2019-06-01,4623
4202.54,2019-08-01,4623
5303.81,2019-07-01,4623
4208.51,2019-05-01,4623
5765.54,2019-04-01,4623
9682.98,2019-09-01,4623
0.0,2019-08-01,5713
2.64,2019-07-01,5713
5693.98,2019-06-01,5713
560.62,2019-05-01,5713
0.0,2019-09-01,5713
2576.5,2019-06-01,6639
3379.61,2019-08-01,6639
5343.4,2019-07-01,6639
5355.02,2019-09-01,6639
2587.61,2019-04-01,6639
2576.5,2019-05-01,6639
0.0,2019-05-01,10437
0.0,2019-07-01,10437
2396.7,2019-09-01,10437
560.68,2019-08-01,10437
0.03,2019-06-01,10437
364.46,2019-04-01,10437
5870.67,2019-07-01,13035
5789.38,2019-04-01,13035
6725.75,2019-09-01,13035
5551.08,2019-06-01,13035
6994.92,2019-08-01,13035
3723.13,2019-05-01,13035
0.0,2019-04-01,18493
0.0,2019-06-01,18493
0.0,2019-05-01,18493
0.0,2019-08-01,19990
2663.38,2019-09-01,19990
0.0,2019-08-01,20106
0.0,2019-09-01,20106
328.0,2019-04-01,22278
0.0,2019-09-01,22278
50.46,2019-06-01,22278
322.2,2019-07-01,22278
2.07,2019-08-01,22278
297.83,2019-04-01,26342
5970.52,2019-07-01,26342
261.06,2019-05-01,26342
3911.59,2019-09-01,26342
0.0,2019-06-01,26342
3915.96,2019-08-01,26342
1721.98,2019-07-01,32591
1144.4,2019-05-01,32591
1570.38,2019-09-01,32591
1241.02,2019-06-01,32591
784.59,2019-08-01,32591
170.16,2019-04-01,32591
17.77,2019-08-01,34374
5474.53,2019-06-01,34374
0.0,2019-05-01,34374
114.58,2019-07-01,34374
0.0,2019-09-01,34374
909.31,2019-08-01,36125
4278.19,2019-09-01,36125
2541.45,2019-05-01,36125
2624.51,2019-06-01,36125
6099.95,2019-07-01,36125
3170.43,2019-04-01,36125
1365.55,2019-08-01,2306
0.0,2019-05-01,2306
377.68,2019-04-01,2306
181.49,2019-06-01,2306
960.53,2019-07-01,2306
611.45,2019-09-01,2306
5593.13,2019-08-01,4209
11186.25,2019-09-01,4209
7667.44,2019-06-01,4209
7804.6,2019-05-01,4209
15553.8,2019-07-01,4209
7821.96,2019-04-01,4209
4287.95,2019-08-01,4280
1378.33,2019-06-01,4280
2691.42,2019-08-01,4280
2649.38,2019-09-01,4280
4258.63,2019-07-01,4280
0.0,2019-05-01,4280
0.0,2019-04-01,4280
4978.0,2019-05-01,6622
6994.92,2019-06-01,6622
5619.06,2019-08-01,6622
5918.33,2019-04-01,6622
1827.61,2019-07-01,6622
5786.11,2019-09-01,6622
6612.78,2019-05-01,12492
6263.14,2019-08-01,12492
5862.51,2019-04-01,12492
6028.05,2019-06-01,12492
6300.63,2019-07-01,12492
6406.54,2019-09-01,12492
0.0,2019-08-01,16088
308.72,2019-04-01,16088
0.0,2019-09-01,16088
8.42,2019-06-01,16088
112.13,2019-05-01,16088
0.0,2019-07-01,16088
0.0,2019-08-01,17840
1300.96,2019-09-01,17840
5298.75,2019-08-01,27459
5362.02,2019-06-01,27459
560.74,2019-04-01,27459
6448.46,2019-09-01,27459
5299.41,2019-07-01,27459
5794.96,2019-05-01,27459
193.49,2019-06-01,34286
0.0,2019-08-01,34286
5380.04,2019-04-01,34286
0.0,2019-09-01,34286
0.0,2019-07-01,34286
824.25,2019-05-01,34286
8600.93,2019-06-01,35291
5158.58,2019-05-01,35291
10795.35,2019-07-01,35291
6392.26,2019-04-01,35291
5466.9,2019-08-01,35291
5299.32,2019-09-01,35291
3083.92,2019-09-01,35566
2607.64,2019-06-01,35566
311.33,2019-08-01,35566
2638.13,2019-05-01,35566
2691.42,2019-04-01,35566
2629.28,2019-07-01,35566
0.0,2019-05-01,2325
0.0,2019-05-01,2325
6900.18,2019-09-01,2325
6543.54,2019-07-01,2325
5349.65,2019-08-01,2325
4730.0,2019-05-01,3180
15278.64,2019-06-01,3180
6558.68,2019-07-01,3180
0.0,2019-04-01,3180
15555.03,2019-08-01,3180
5636.71,2019-09-01,3180
2348.15,2019-06-01,4535
5089.28,2019-08-01,4535
4480.94,2019-07-01,4535
4816.54,2019-09-01,4535
5022.84,2019-05-01,4535
4735.78,2019-04-01,4535
4823.95,2019-08-01,7209
3904.18,2019-04-01,7209
3931.66,2019-05-01,7209
490.78,2019-07-01,7209
3925.0,2019-06-01,7209
4544.3,2019-09-01,7209
560.71,2019-06-01,15222
0.0,2019-08-01,15222
0.0,2019-09-01,15222
0.0,2019-07-01,15222
0.0,2019-06-01,15308
0.0,2019-04-01,15308
0.0,2019-08-01,15308
0.0,2019-05-01,15308
0.0,2019-07-01,15308
0.0,2019-09-01,15308
4884.93,2019-08-01,19714
5429.81,2019-05-01,19714
6059.85,2019-09-01,19714
6940.31,2019-07-01,19714
4721.81,2019-06-01,19714
6435.84,2019-04-01,19714
0.0,2019-08-01,25188
0.0,2019-05-01,25188
1288.31,2019-09-01,25188
692.24,2019-07-01,25188
4528.13,2019-05-01,25870
4488.47,2019-08-01,25870
3881.2,2019-07-01,25870
2609.31,2019-06-01,25870
1134.7,2019-04-01,25870
4192.03,2019-09-01,25870
0.0,2019-08-01,28187
88.49,2019-09-01,28187
0.0,2019-07-01,28187
2181.3,2019-06-01,28594
0.0,2019-07-01,28594
6.69,2019-04-01,28594
0.0,2019-08-01,28594
700.88,2019-05-01,28594
0.0,2019-09-01,28594
4844.99,2019-09-01,28667
5477.89,2019-09-01,28751
162.62,2019-05-01,30145
4457.67,2019-08-01,30145
4129.67,2019-06-01,30145
3900.1,2019-04-01,30145
4177.33,2019-09-01,30145
28.04,2019-07-01,30145
3815.76,2019-06-01,34011
5077.76,2019-08-01,34011
7040.38,2019-09-01,34011
2284.76,2019-04-01,34011
4363.16,2019-05-01,34011
3627.17,2019-07-01,34011
4206.63,2019-09-01,35121
2819.81,2019-05-01,35121
7645.55,2019-06-01,35121
4207.79,2019-07-01,35121
11.78,2019-04-01,35121
4232.19,2019-08-01,35121
1590.38,2019-08-01,37900
1992.99,2019-06-01,37900
2184.56,2019-09-01,37900
3160.38,2019-05-01,37900
3173.32,2019-07-01,37900
2329.1,2019-04-01,37900
2495.61,2019-04-01,38008
3336.38,2019-06-01,38008
3099.62,2019-07-01,38008
2508.64,2019-05-01,38008
3182.04,2019-08-01,38008
3055.88,2019-09-01,38008
5831.42,2019-05-01,38651
6105.48,2019-06-01,38651
6143.54,2019-08-01,38651
52.47,2019-09-01,38651
1439.56,2019-07-01,38651
5325.25,2019-04-01,38651
3068.97,2019-07-01,38980
2499.38,2019-04-01,38980
1986.96,2019-08-01,38980
560.49,2019-05-01,38980
1946.55,2019-09-01,38980
3687.58,2019-06-01,38980
4012.29,2019-06-01,39194
2662.97,2019-08-01,39194
5225.09,2019-07-01,39194
608.19,2019-04-01,39194
3793.97,2019-05-01,39194
1318.11,2019-09-01,39194
3084.05,2019-06-01,6004
6323.74,2019-08-01,6004
6952.87,2019-09-01,6004
2495.17,2019-05-01,6004
3182.04,2019-07-01,6004
2495.17,2019-04-01,6004
0.0,2019-06-01,13945
0.0,2019-05-01,13945
0.0,2019-09-01,13945
0.0,2019-07-01,13945
0.0,2019-08-01,13945
0.0,2019-04-01,13945
4642.21,2019-08-01,15207
4561.98,2019-06-01,15207
4149.04,2019-05-01,15207
4947.07,2019-07-01,15207
5680.07,2019-09-01,15207
4099.8,2019-04-01,15207
0.0,2019-05-01,15578
1303.67,2019-09-01,15578
0.0,2019-07-01,15578
0.0,2019-06-01,15578
0.0,2019-08-01,15578
0.0,2019-04-01,15578
5298.75,2019-08-01,16384
5315.71,2019-07-01,16384
12299.63,2019-06-01,16384
5326.79,2019-09-01,16384
5298.75,2019-05-01,16384
6166.65,2019-04-01,16384
0.0,2019-08-01,17838
5752.92,2019-09-01,17838
0.0,2019-06-01,18437
2509.21,2019-09-01,18437
2522.64,2019-08-01,18437
4087.43,2019-04-01,21302
4744.19,2019-07-01,21302
3953.04,2019-06-01,21302
4932.0,2019-09-01,21302
3924.75,2019-05-01,21302
4481.22,2019-08-01,21302
11473.78,2019-09-01,30899
5411.04,2019-06-01,30899
5298.75,2019-05-01,30899
9395.51,2019-08-01,30899
5294.17,2019-07-01,30899
308.72,2019-04-01,30899
0.0,2019-08-01,31512
0.0,2019-09-01,31512
2495.17,2019-04-01,31673
3182.04,2019-08-01,31673
2496.87,2019-05-01,31673
3055.88,2019-07-01,31673
3221.29,2019-06-01,31673
3055.88,2019-09-01,31673
4993.17,2019-06-01,35204
5325.85,2019-08-01,35204
8493.29,2019-07-01,35204
6024.88,2019-05-01,35204
0.0,2019-04-01,35204
9299.68,2019-09-01,35204
8268.03,2019-07-01,2350
6738.72,2019-06-01,2350
4301.52,2019-08-01,2350
3375.5,2019-09-01,2350
2954.08,2019-05-01,2350
3997.19,2019-04-01,2350
10964.6,2019-08-01,6821
202.53,2019-07-01,6821
7008.39,2019-06-01,6821
9444.08,2019-04-01,6821
9192.29,2019-05-01,6821
4314.71,2019-09-01,6821
2060.81,2019-08-01,8135
2630.32,2019-05-01,8135
3180.63,2019-06-01,8135
2781.13,2019-04-01,8135
3257.75,2019-09-01,8135
3101.32,2019-07-01,8135
7690.08,2019-06-01,9915
8204.98,2019-05-01,9915
3855.07,2019-04-01,9915
8978.36,2019-09-01,9915
6568.85,2019-07-01,9915
5369.12,2019-08-01,9915
0.0,2019-06-01,11772
1147.61,2019-04-01,11772
0.13,2019-09-01,11772
0.0,2019-05-01,11772
1317.58,2019-08-01,11772
0.13,2019-07-01,11772
5000.89,2019-06-01,15035
5854.09,2019-05-01,15035
5491.67,2019-09-01,15035
9837.27,2019-04-01,15035
6365.88,2019-08-01,15035
5603.71,2019-07-01,15035
766.29,2019-05-01,17743
2947.3,2019-08-01,17743
7068.01,2019-04-01,17743
2803.61,2019-09-01,17743
4702.43,2019-06-01,17743
2856.83,2019-07-01,17743
0.41,2019-06-01,20887
0.63,2019-08-01,20887
30.49,2019-04-01,20887
0.57,2019-05-01,20887
0.57,2019-07-01,20887
13731.13,2019-09-01,20887
0.0,2019-09-01,23151
0.0,2019-08-01,23151
199.11,2019-09-01,23731
1093.38,2019-05-01,23731
0.0,2019-08-01,23731
1709.1,2019-07-01,23731
0.0,2019-04-01,23731
2315.75,2019-06-01,23731
185.83,2019-06-01,24477
5334.08,2019-05-01,24477
3355.5,2019-09-01,24477
5353.2,2019-07-01,24477
308.19,2019-04-01,24477
3520.57,2019-08-01,24477
8077.08,2019-09-01,26202
11.34,2019-07-01,26202
58.44,2019-08-01,26202
0.0,2019-05-01,26202
196.28,2019-04-01,26202
2407.81,2019-04-01,26275
4553.0,2019-09-01,26275
