TIME_KEY,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to
2019-10-01 00:00:00.0,4076.42,4020.36,24477,tariff_10,tariff_11
2019-10-01 00:00:00.0,2715.62,5652.18,26202,tariff_8,tariff_10
2019-10-01 00:00:00.0,3494.11,4630.57,26275,tariff_14,tariff_4
2019-10-01 00:00:00.0,1060.19,6198.51,27295,tariff_1,tariff_8
2019-10-01 00:00:00.0,292.09,2339.37,34856,tariff_12,tariff_11
2019-10-01 00:00:00.0,10013.61,12760.18,38863,tariff_11,tariff_10
2019-10-01 00:00:00.0,7527.03,7752.63,1208,tariff_10,tariff_8
2019-10-01 00:00:00.0,3097.93,3911.0,3386,tariff_15,tariff_13
2019-10-01 00:00:00.0,2036.36,3207.91,8772,tariff_13,tariff_8
2019-10-01 00:00:00.0,2857.03,3794.04,11297,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,407.37,16775,tariff_3,tariff_9
2019-10-01 00:00:00.0,2912.89,5129.8,17718,tariff_13,tariff_8
2019-10-01 00:00:00.0,661.18,1913.85,21605,tariff_7,tariff_9
2019-10-01 00:00:00.0,6406.19,201.73,21759,tariff_20,tariff_4
2019-10-01 00:00:00.0,9269.37,18507.23,22221,tariff_12,tariff_10
2019-10-01 00:00:00.0,5387.53,4406.84,24591,tariff_5,tariff_10
2019-10-01 00:00:00.0,0.0,4057.71,28958,tariff_4,tariff_9
2019-10-01 00:00:00.0,3002.95,6218.24,30435,tariff_4,tariff_10
2019-10-01 00:00:00.0,6725.48,6809.15,33521,tariff_4,tariff_12
2019-10-01 00:00:00.0,4848.1,4700.74,37262,tariff_20,tariff_8
2019-10-01 00:00:00.0,0.0,51.41,37529,tariff_1,tariff_8
2019-10-01 00:00:00.0,1355.74,471.92,39124,tariff_1,tariff_10
2019-10-01 00:00:00.0,2364.35,3724.11,3178,tariff_11,tariff_13
2019-10-01 00:00:00.0,9672.96,10518.18,8701,tariff_10,tariff_8
2019-10-01 00:00:00.0,11487.26,3413.1,10972,tariff_10,tariff_4
2019-10-01 00:00:00.0,2343.77,0.0,12023,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.0,3971.79,14930,tariff_3,tariff_9
2019-10-01 00:00:00.0,113.23,8708.12,15281,tariff_8,tariff_4
2019-10-01 00:00:00.0,5472.45,4099.92,15683,tariff_3,tariff_10
2019-10-01 00:00:00.0,4027.7,6172.46,16289,tariff_20,tariff_10
2019-10-01 00:00:00.0,3084.27,3697.02,16370,tariff_9,tariff_8
2019-10-01 00:00:00.0,4952.06,7532.26,18103,tariff_4,tariff_8
2019-10-01 00:00:00.0,5298.75,0.0,18993,tariff_5,tariff_8
2019-10-01 00:00:00.0,0.0,1974.97,25348,tariff_18,tariff_8
2019-10-01 00:00:00.0,3740.8,7632.19,25849,tariff_7,tariff_10
2019-10-01 00:00:00.0,4787.56,8025.72,28481,tariff_15,tariff_11
2019-10-01 00:00:00.0,0.0,0.0,29475,tariff_16,tariff_4
2019-10-01 00:00:00.0,1474.19,124.22,30231,tariff_19,tariff_1
2019-10-01 00:00:00.0,887.77,3842.32,31712,tariff_15,tariff_13
2019-10-01 00:00:00.0,3224.1,4452.03,32786,tariff_15,tariff_10
2019-10-01 00:00:00.0,4945.12,5867.33,36018,tariff_4,tariff_1
2019-10-01 00:00:00.0,7495.51,7576.18,1219,tariff_4,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,1588,tariff_4,tariff_11
2019-10-01 00:00:00.0,5298.75,8002.33,2988,tariff_5,tariff_10
2019-10-01 00:00:00.0,5714.62,2293.73,6094,tariff_5,tariff_10
2019-10-01 00:00:00.0,7324.33,6915.64,8592,tariff_10,tariff_4
2019-10-01 00:00:00.0,3276.75,6156.83,9439,tariff_15,tariff_10
2019-10-01 00:00:00.0,5339.89,3948.37,11625,tariff_19,tariff_8
2019-10-01 00:00:00.0,46.72,242.98,12321,tariff_12,tariff_11
2019-10-01 00:00:00.0,1889.79,4079.81,13368,tariff_4,tariff_9
2019-10-01 00:00:00.0,6842.96,7270.75,14568,tariff_11,tariff_4
2019-10-01 00:00:00.0,3336.58,6838.99,15080,tariff_15,tariff_21
2019-10-01 00:00:00.0,3917.19,2978.83,15514,tariff_4,tariff_13
2019-10-01 00:00:00.0,3256.9,3690.44,16041,tariff_2,tariff_8
2019-10-01 00:00:00.0,2620.41,0.0,21356,tariff_3,tariff_10
2019-10-01 00:00:00.0,6809.09,9294.05,23771,tariff_13,tariff_8
2019-10-01 00:00:00.0,2199.65,9123.85,28938,tariff_18,tariff_10
2019-10-01 00:00:00.0,11712.66,15178.04,29869,tariff_8,tariff_4
2019-10-01 00:00:00.0,1275.08,448.77,30653,tariff_6,tariff_10
2019-10-01 00:00:00.0,0.03,420.54,31985,tariff_6,tariff_10
2019-10-01 00:00:00.0,5476.44,4129.69,33873,tariff_8,tariff_4
2019-10-01 00:00:00.0,2531.2,5305.95,34702,tariff_15,tariff_10
2019-10-01 00:00:00.0,794.88,2794.14,1426,tariff_16,tariff_13
2019-10-01 00:00:00.0,810.2,5316.65,5310,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.1,0.0,6023,tariff_8,tariff_4
2019-10-01 00:00:00.0,4734.3,8396.69,7691,tariff_8,tariff_11
2019-10-01 00:00:00.0,11028.18,322.64,7726,tariff_18,tariff_8
2019-10-01 00:00:00.0,2335.35,0.0,8404,tariff_8,tariff_10
2019-10-01 00:00:00.0,266.33,0.0,9297,tariff_11,tariff_4
2019-10-01 00:00:00.0,5298.75,6091.06,12085,tariff_5,tariff_8
2019-10-01 00:00:00.0,4742.95,5298.75,17070,tariff_10,tariff_8
2019-10-01 00:00:00.0,23.82,8392.6,24181,tariff_1,tariff_11
2019-10-01 00:00:00.0,6333.55,1967.03,25979,tariff_10,tariff_4
2019-10-01 00:00:00.0,0.0,3699.78,26109,tariff_3,tariff_8
2019-10-01 00:00:00.0,1213.04,4286.75,29234,tariff_17,tariff_9
2019-10-01 00:00:00.0,188.47,39.64,34662,tariff_16,tariff_9
2019-10-01 00:00:00.0,2663.4,0.0,35408,tariff_12,tariff_10
2019-10-01 00:00:00.0,3728.75,3317.88,35485,tariff_12,tariff_10
2019-10-01 00:00:00.0,2715.06,2526.89,35517,tariff_16,tariff_1
2019-10-01 00:00:00.0,5160.68,7137.89,36374,tariff_17,tariff_8
2019-10-01 00:00:00.0,576.33,224.46,4222,tariff_9,tariff_8
2019-10-01 00:00:00.0,1607.38,75.71,6228,tariff_4,tariff_10
2019-10-01 00:00:00.0,3082.72,5415.46,6483,tariff_15,tariff_9
2019-10-01 00:00:00.0,6150.27,4305.07,6848,tariff_4,tariff_1
2019-10-01 00:00:00.0,3158.36,5789.75,11821,tariff_2,tariff_8
2019-10-01 00:00:00.0,1836.33,3307.3,12232,tariff_8,tariff_11
2019-10-01 00:00:00.0,0.09,0.0,12520,tariff_10,tariff_4
2019-10-01 00:00:00.0,3466.87,1580.5,20912,tariff_15,tariff_8
2019-10-01 00:00:00.0,5600.5,3876.32,21892,tariff_7,tariff_10
2019-10-01 00:00:00.0,1753.51,0.0,27007,tariff_7,tariff_1
2019-10-01 00:00:00.0,5616.12,9136.5,32530,tariff_17,tariff_4
2019-10-01 00:00:00.0,4428.53,1846.46,33290,tariff_8,tariff_12
2019-10-01 00:00:00.0,0.0,11162.38,35553,tariff_19,tariff_4
2019-10-01 00:00:00.0,893.0,2887.84,36093,tariff_10,tariff_9
2019-10-01 00:00:00.0,467.12,0.0,38700,tariff_5,tariff_9
2019-10-01 00:00:00.0,0.0,467.26,1861,tariff_15,tariff_21
2019-10-01 00:00:00.0,2718.27,4504.4,3472,tariff_15,tariff_8
2019-10-01 00:00:00.0,1361.45,1546.69,5533,tariff_3,tariff_9
2019-10-01 00:00:00.0,4499.4,70.08,7606,tariff_10,tariff_4
2019-10-01 00:00:00.0,7229.5,2945.57,7844,tariff_1,tariff_13
2019-10-01 00:00:00.0,5541.52,7509.39,12523,tariff_8,tariff_12
2019-10-01 00:00:00.0,2110.16,5718.43,13589,tariff_15,tariff_8
2019-10-01 00:00:00.0,16142.86,9769.06,14124,tariff_18,tariff_10
2019-10-01 00:00:00.0,6446.05,7507.13,14947,tariff_8,tariff_4
2019-10-01 00:00:00.0,5340.81,5005.83,21088,tariff_5,tariff_13
2019-10-01 00:00:00.0,245.13,345.8,23371,tariff_1,tariff_8
2019-10-01 00:00:00.0,1401.6,0.88,24573,tariff_5,tariff_13
2019-10-01 00:00:00.0,4031.46,3045.53,26375,tariff_8,tariff_4
2019-10-01 00:00:00.0,7822.1,12006.44,26427,tariff_10,tariff_11
2019-10-01 00:00:00.0,11644.19,15046.58,30843,tariff_12,tariff_10
2019-10-01 00:00:00.0,222.14,771.95,31091,tariff_16,tariff_8
2019-10-01 00:00:00.0,0.0,1775.48,32797,tariff_9,tariff_8
2019-10-01 00:00:00.0,3663.33,8793.87,34434,tariff_8,tariff_10
2019-10-01 00:00:00.0,5722.5,2890.44,34959,tariff_8,tariff_13
2019-10-01 00:00:00.0,521.51,7065.0,37458,tariff_1,tariff_8
2019-10-01 00:00:00.0,3350.27,54.2,3568,tariff_10,tariff_1
2019-10-01 00:00:00.0,6021.72,5508.08,6467,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,1811.2,6645,tariff_19,tariff_8
2019-10-01 00:00:00.0,4156.79,3342.83,14008,tariff_15,tariff_13
2019-10-01 00:00:00.0,6129.63,7489.27,14145,tariff_17,tariff_11
2019-10-01 00:00:00.0,2079.23,2861.43,14747,tariff_8,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,16005,tariff_10,tariff_4
2019-10-01 00:00:00.0,0.0,224.28,19521,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,2093.22,22853,tariff_6,tariff_9
2019-10-01 00:00:00.0,1117.52,4177.62,23772,tariff_14,tariff_8
2019-10-01 00:00:00.0,430.78,0.0,26729,tariff_8,tariff_13
2019-10-01 00:00:00.0,1254.6,0.0,26937,tariff_3,tariff_1
2019-10-01 00:00:00.0,2790.04,6163.42,29019,tariff_13,tariff_10
2019-10-01 00:00:00.0,170.47,7.85,30226,tariff_6,tariff_13
2019-10-01 00:00:00.0,1284.45,40.58,31218,tariff_5,tariff_13
2019-10-01 00:00:00.0,0.0,1322.35,33361,tariff_16,tariff_9
2019-10-01 00:00:00.0,841.09,2840.96,37926,tariff_18,tariff_10
2019-10-01 00:00:00.0,7298.45,7097.72,38121,tariff_14,tariff_10
2019-10-01 00:00:00.0,3318.56,4414.14,3729,tariff_13,tariff_4
2019-10-01 00:00:00.0,6343.62,1622.97,4461,tariff_10,tariff_4
2019-10-01 00:00:00.0,3065.27,4213.81,7254,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.35,4194.14,8812,tariff_1,tariff_9
2019-10-01 00:00:00.0,3998.69,1710.11,18761,tariff_4,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,23271,tariff_16,tariff_8
2019-10-01 00:00:00.0,3741.94,2710.96,27490,tariff_8,tariff_13
2019-10-01 00:00:00.0,2509.21,84.1,30849,tariff_3,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,31134,tariff_8,tariff_10
2019-10-01 00:00:00.0,1101.64,2029.03,31339,tariff_15,tariff_8
2019-10-01 00:00:00.0,988.96,1511.63,32867,tariff_16,tariff_1
2019-10-01 00:00:00.0,841.03,0.0,37464,tariff_3,tariff_13
2019-10-01 00:00:00.0,3631.15,4422.23,37580,tariff_8,tariff_13
2019-10-01 00:00:00.0,1901.75,0.0,38283,tariff_4,tariff_8
2019-10-01 00:00:00.0,3077.75,7069.47,38416,tariff_15,tariff_8
2019-10-01 00:00:00.0,79.57,85.0,39306,tariff_16,tariff_1
2019-10-01 00:00:00.0,1036.68,4981.99,6174,tariff_1,tariff_4
2019-10-01 00:00:00.0,1796.16,3789.01,11945,tariff_13,tariff_8
2019-10-01 00:00:00.0,5437.23,8303.58,12841,tariff_14,tariff_10
2019-10-01 00:00:00.0,4681.95,6575.89,13438,tariff_4,tariff_8
2019-10-01 00:00:00.0,4876.28,1209.62,13584,tariff_9,tariff_8
2019-10-01 00:00:00.0,3330.22,3409.17,15216,tariff_2,tariff_13
2019-10-01 00:00:00.0,3406.06,4290.97,16038,tariff_15,tariff_8
2019-10-01 00:00:00.0,587.47,1981.22,16934,tariff_16,tariff_9
2019-10-01 00:00:00.0,8518.19,8934.15,17900,tariff_8,tariff_10
2019-10-01 00:00:00.0,2074.65,0.01,18689,tariff_3,tariff_8
2019-10-01 00:00:00.0,8469.01,3945.39,28383,tariff_2,tariff_8
2019-10-01 00:00:00.0,5881.95,7186.41,29112,tariff_8,tariff_4
2019-10-01 00:00:00.0,7926.54,6812.68,31312,tariff_12,tariff_10
2019-10-01 00:00:00.0,7196.3,5432.95,31637,tariff_18,tariff_8
2019-10-01 00:00:00.0,2144.01,5775.82,33974,tariff_12,tariff_8
2019-10-01 00:00:00.0,7109.33,6505.56,34154,tariff_20,tariff_8
2019-10-01 00:00:00.0,2510.74,1925.1,36194,tariff_15,tariff_13
2019-10-01 00:00:00.0,3375.01,2833.21,36222,tariff_15,tariff_10
2019-10-01 00:00:00.0,1943.94,139.6,38252,tariff_11,tariff_10
2019-10-01 00:00:00.0,2838.01,0.0,3421,tariff_7,tariff_1
2019-10-01 00:00:00.0,4102.57,7170.6,3683,tariff_17,tariff_8
2019-10-01 00:00:00.0,4409.71,2811.37,5295,tariff_4,tariff_13
2019-10-01 00:00:00.0,6970.09,6931.75,8161,tariff_18,tariff_8
2019-10-01 00:00:00.0,4574.56,4700.66,8458,tariff_17,tariff_1
2019-10-01 00:00:00.0,6018.34,4706.06,9935,tariff_8,tariff_4
2019-10-01 00:00:00.0,1254.6,3742.43,11199,tariff_3,tariff_8
2019-10-01 00:00:00.0,3393.1,2791.59,13972,tariff_9,tariff_13
2019-10-01 00:00:00.0,5755.1,5336.22,14289,tariff_8,tariff_4
2019-10-01 00:00:00.0,4004.87,29.67,17365,tariff_10,tariff_11
2019-10-01 00:00:00.0,0.0,0.0,18273,tariff_16,tariff_21
2019-10-01 00:00:00.0,3264.7,8894.65,19852,tariff_13,tariff_8
2019-10-01 00:00:00.0,16056.68,13079.06,19883,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,28.03,20469,tariff_8,tariff_12
2019-10-01 00:00:00.0,630.71,1775.66,24632,tariff_7,tariff_9
2019-10-01 00:00:00.0,186.9,140.19,25458,tariff_10,tariff_8
2019-10-01 00:00:00.0,3563.81,3738.16,28819,tariff_9,tariff_13
2019-10-01 00:00:00.0,5951.25,5420.19,32493,tariff_20,tariff_8
2019-10-01 00:00:00.0,1627.89,1857.8,33935,tariff_15,tariff_13
2019-10-01 00:00:00.0,4680.93,9005.22,35542,tariff_15,tariff_8
2019-10-01 00:00:00.0,4083.73,5846.08,36977,tariff_20,tariff_11
2019-10-01 00:00:00.0,4453.82,3738.24,37876,tariff_8,tariff_13
2019-10-01 00:00:00.0,3614.89,2728.7,38610,tariff_19,tariff_13
2019-10-01 00:00:00.0,75.69,117.75,3760,tariff_9,tariff_13
2019-10-01 00:00:00.0,3543.71,7119.04,4008,tariff_8,tariff_4
2019-10-01 00:00:00.0,1864.93,3708.32,5071,tariff_11,tariff_12
2019-10-01 00:00:00.0,6718.93,10897.74,5723,tariff_8,tariff_11
2019-10-01 00:00:00.0,0.0,6111.5,6762,tariff_1,tariff_8
2019-10-01 00:00:00.0,6023.4,5516.47,6972,tariff_4,tariff_8
2019-10-01 00:00:00.0,3357.64,697.15,8172,tariff_17,tariff_1
2019-10-01 00:00:00.0,811.53,71.65,13965,tariff_5,tariff_12
2019-10-01 00:00:00.0,0.0,0.0,14707,tariff_7,tariff_9
2019-10-01 00:00:00.0,4476.07,2480.75,16614,tariff_8,tariff_4
2019-10-01 00:00:00.0,8363.99,7091.1,17191,tariff_3,tariff_8
2019-10-01 00:00:00.0,2500.24,2912.14,18089,tariff_15,tariff_13
2019-10-01 00:00:00.0,9369.45,2031.67,19887,tariff_7,tariff_10
2019-10-01 00:00:00.0,4596.18,3480.84,21431,tariff_4,tariff_13
2019-10-01 00:00:00.0,0.0,443.92,25592,tariff_4,tariff_21
2019-10-01 00:00:00.0,0.0,39.1,26036,tariff_3,tariff_8
2019-10-01 00:00:00.0,2532.38,3212.5,28113,tariff_3,tariff_8
2019-10-01 00:00:00.0,3991.56,5834.24,28521,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,31160,tariff_3,tariff_11
2019-10-01 00:00:00.0,5598.65,7555.98,32868,tariff_18,tariff_11
2019-10-01 00:00:00.0,2158.62,800.2,32996,tariff_10,tariff_8
2019-10-01 00:00:00.0,650.9,1354.01,34109,tariff_15,tariff_8
2019-10-01 00:00:00.0,4533.07,6019.75,35120,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.0,4.58,35974,tariff_8,tariff_9
2019-10-01 00:00:00.0,2569.92,4866.03,36298,tariff_8,tariff_10
2019-10-01 00:00:00.0,6661.48,14569.41,37930,tariff_8,tariff_11
2019-10-01 00:00:00.0,2528.86,6020.02,4922,tariff_2,tariff_8
2019-10-01 00:00:00.0,0.0,88.78,5409,tariff_7,tariff_9
2019-10-01 00:00:00.0,4186.37,5379.51,5415,tariff_11,tariff_8
2019-10-01 00:00:00.0,3300.28,8650.15,5771,tariff_15,tariff_8
2019-10-01 00:00:00.0,1870.55,551.51,6227,tariff_13,tariff_4
2019-10-01 00:00:00.0,2382.36,4444.5,7082,tariff_1,tariff_8
2019-10-01 00:00:00.0,3214.68,429.78,7091,tariff_15,tariff_4
2019-10-01 00:00:00.0,4208.35,3971.73,7551,tariff_1,tariff_8
2019-10-01 00:00:00.0,324.77,4012.85,7638,tariff_1,tariff_9
2019-10-01 00:00:00.0,15317.84,14970.7,8384,tariff_10,tariff_12
2019-10-01 00:00:00.0,11839.22,6743.9,10358,tariff_18,tariff_8
2019-10-01 00:00:00.0,8438.51,5642.37,13696,tariff_8,tariff_10
2019-10-01 00:00:00.0,605.57,660.42,14046,tariff_9,tariff_1
2019-10-01 00:00:00.0,2687.29,5309.89,14067,tariff_15,tariff_9
2019-10-01 00:00:00.0,783.23,2974.85,14804,tariff_16,tariff_9
2019-10-01 00:00:00.0,1845.08,278.46,18322,tariff_9,tariff_12
2019-10-01 00:00:00.0,0.0,0.0,20277,tariff_14,tariff_8
2019-10-01 00:00:00.0,4933.66,3715.37,24104,tariff_9,tariff_13
2019-10-01 00:00:00.0,6837.99,6780.19,24829,tariff_11,tariff_12
2019-10-01 00:00:00.0,2661.64,1665.68,24932,tariff_7,tariff_10
2019-10-01 00:00:00.0,845.75,0.0,28036,tariff_3,tariff_1
2019-10-01 00:00:00.0,2645.87,3537.42,29975,tariff_2,tariff_4
2019-10-01 00:00:00.0,5976.62,3203.08,30963,tariff_8,tariff_11
2019-10-01 00:00:00.0,7539.71,5380.11,31317,tariff_4,tariff_8
2019-10-01 00:00:00.0,248.2,192.5,36855,tariff_4,tariff_11
2019-10-01 00:00:00.0,6909.96,5674.62,38342,tariff_8,tariff_11
2019-10-01 00:00:00.0,6236.95,7509.22,1186,tariff_8,tariff_4
2019-10-01 00:00:00.0,2883.82,5567.87,5995,tariff_15,tariff_8
2019-10-01 00:00:00.0,8691.78,9081.56,6176,tariff_8,tariff_10
2019-10-01 00:00:00.0,6177.14,8940.49,6294,tariff_12,tariff_8
2019-10-01 00:00:00.0,2041.84,362.48,6889,tariff_15,tariff_4
2019-10-01 00:00:00.0,15.6,285.52,7048,tariff_16,tariff_9
2019-10-01 00:00:00.0,373.25,90.65,9293,tariff_16,tariff_1
2019-10-01 00:00:00.0,245.11,0.0,10191,tariff_3,tariff_10
2019-10-01 00:00:00.0,3650.52,2786.39,11079,tariff_10,tariff_4
2019-10-01 00:00:00.0,5766.93,7740.67,12398,tariff_17,tariff_8
2019-10-01 00:00:00.0,1369.13,188.87,14271,tariff_4,tariff_1
2019-10-01 00:00:00.0,756.46,790.86,16902,tariff_9,tariff_8
2019-10-01 00:00:00.0,3153.97,274.08,27061,tariff_12,tariff_13
2019-10-01 00:00:00.0,3145.84,4187.14,28765,tariff_17,tariff_11
2019-10-01 00:00:00.0,6882.5,8830.75,29007,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,1298.99,30144,tariff_17,tariff_9
2019-10-01 00:00:00.0,5225.7,7196.34,30314,tariff_18,tariff_4
2019-10-01 00:00:00.0,3728.85,5550.71,30812,tariff_13,tariff_9
2019-10-01 00:00:00.0,4597.36,3995.34,30957,tariff_8,tariff_13
2019-10-01 00:00:00.0,3190.97,3896.96,33724,tariff_2,tariff_9
2019-10-01 00:00:00.0,2331.66,3598.71,34318,tariff_4,tariff_11
2019-10-01 00:00:00.0,391.98,1943.88,35923,tariff_8,tariff_9
2019-10-01 00:00:00.0,0.0,2939.64,36123,tariff_9,tariff_13
2019-10-01 00:00:00.0,6986.89,9940.44,39054,tariff_10,tariff_11
2019-10-01 00:00:00.0,4213.51,5515.43,3341,tariff_17,tariff_8
2019-10-01 00:00:00.0,3496.81,2118.83,4475,tariff_15,tariff_8
2019-10-01 00:00:00.0,5693.53,8396.69,4521,tariff_20,tariff_11
2019-10-01 00:00:00.0,42.06,3975.89,5742,tariff_13,tariff_9
2019-10-01 00:00:00.0,4388.21,3510.37,10348,tariff_15,tariff_8
2019-10-01 00:00:00.0,4993.93,5323.75,11024,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.0,275.63,12348,tariff_16,tariff_9
2019-10-01 00:00:00.0,5377.49,7020.84,12365,tariff_4,tariff_10
2019-10-01 00:00:00.0,4584.99,4567.28,13522,tariff_8,tariff_4
2019-10-01 00:00:00.0,2887.36,5171.79,13956,tariff_1,tariff_8
2019-10-01 00:00:00.0,2179.38,33.61,15054,tariff_8,tariff_11
2019-10-01 00:00:00.0,9730.96,4365.36,16334,tariff_1,tariff_8
2019-10-01 00:00:00.0,4247.34,3956.33,18915,tariff_8,tariff_13
2019-10-01 00:00:00.0,0.0,2248.88,20408,tariff_3,tariff_10
2019-10-01 00:00:00.0,1401.32,0.0,20843,tariff_5,tariff_10
2019-10-01 00:00:00.0,6213.38,5213.29,22958,tariff_7,tariff_13
2019-10-01 00:00:00.0,14220.59,6037.17,24497,tariff_8,tariff_13
2019-10-01 00:00:00.0,278.5,4034.91,24602,tariff_7,tariff_9
2019-10-01 00:00:00.0,5579.12,5307.17,28860,tariff_4,tariff_8
2019-10-01 00:00:00.0,280.09,7215.92,32230,tariff_6,tariff_8
2019-10-01 00:00:00.0,6831.02,4416.51,38035,tariff_10,tariff_8
2019-10-01 00:00:00.0,6011.12,4791.8,3497,tariff_4,tariff_13
2019-10-01 00:00:00.0,4111.88,5326.85,3505,tariff_15,tariff_8
2019-10-01 00:00:00.0,5617.15,5313.13,5438,tariff_4,tariff_8
2019-10-01 00:00:00.0,6431.21,7004.34,5951,tariff_15,tariff_8
2019-10-01 00:00:00.0,9342.35,4685.98,6894,tariff_11,tariff_10
2019-10-01 00:00:00.0,1392.44,989.48,8644,tariff_4,tariff_13
2019-10-01 00:00:00.0,3748.06,4334.99,12818,tariff_16,tariff_1
2019-10-01 00:00:00.0,1887.07,2665.43,14553,tariff_18,tariff_13
2019-10-01 00:00:00.0,5557.55,4884.7,14997,tariff_8,tariff_4
2019-10-01 00:00:00.0,828.74,5178.63,17624,tariff_14,tariff_13
2019-10-01 00:00:00.0,3026.91,1870.33,21366,tariff_3,tariff_21
2019-10-01 00:00:00.0,5880.01,10069.17,23378,tariff_9,tariff_11
2019-10-01 00:00:00.0,5801.77,12463.05,25878,tariff_5,tariff_10
2019-10-01 00:00:00.0,0.0,717.46,26225,tariff_15,tariff_4
2019-10-01 00:00:00.0,5635.06,7312.67,26669,tariff_6,tariff_11
2019-10-01 00:00:00.0,45.8,1594.86,27042,tariff_5,tariff_1
2019-10-01 00:00:00.0,3533.54,8656.95,27206,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,2802.59,28005,tariff_16,tariff_13
2019-10-01 00:00:00.0,13999.17,14126.82,28170,tariff_11,tariff_12
2019-10-01 00:00:00.0,3994.35,5953.08,29403,tariff_10,tariff_8
2019-10-01 00:00:00.0,1685.85,2953.5,29472,tariff_9,tariff_8
2019-10-01 00:00:00.0,3214.9,3504.65,30699,tariff_15,tariff_10
2019-10-01 00:00:00.0,2111.93,236.14,31625,tariff_4,tariff_1
2019-10-01 00:00:00.0,7.19,0.0,33895,tariff_5,tariff_13
2019-10-01 00:00:00.0,4281.34,925.18,37544,tariff_9,tariff_13
2019-10-01 00:00:00.0,8742.64,8793.45,37568,tariff_17,tariff_10
2019-10-01 00:00:00.0,0.0,8341.8,1019,tariff_1,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,3917,tariff_3,tariff_4
2019-10-01 00:00:00.0,6157.02,4665.8,5277,tariff_13,tariff_10
2019-10-01 00:00:00.0,317.83,1308.14,7686,tariff_16,tariff_9
2019-10-01 00:00:00.0,4770.97,4222.61,11753,tariff_8,tariff_4
2019-10-01 00:00:00.0,93.46,1480.06,16358,tariff_20,tariff_9
2019-10-01 00:00:00.0,8577.91,7484.13,16839,tariff_4,tariff_8
2019-10-01 00:00:00.0,501.13,3406.35,16927,tariff_8,tariff_9
2019-10-01 00:00:00.0,6761.19,7673.02,17416,tariff_11,tariff_8
2019-10-01 00:00:00.0,5.24,0.0,18330,tariff_18,tariff_1
2019-10-01 00:00:00.0,2338.19,4547.69,20588,tariff_16,tariff_4
2019-10-01 00:00:00.0,3739.02,2887.67,23222,tariff_8,tariff_4
2019-10-01 00:00:00.0,69.93,2176.6,26064,tariff_1,tariff_8
2019-10-01 00:00:00.0,541.14,3944.34,26916,tariff_1,tariff_9
2019-10-01 00:00:00.0,6672.94,5757.47,27590,tariff_19,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,27644,tariff_3,tariff_9
2019-10-01 00:00:00.0,2768.26,5957.77,27711,tariff_3,tariff_8
2019-10-01 00:00:00.0,1725.43,2101.38,28555,tariff_1,tariff_4
2019-10-01 00:00:00.0,3759.04,2817.6,30712,tariff_15,tariff_13
2019-10-01 00:00:00.0,3837.02,0.94,30754,tariff_20,tariff_4
2019-10-01 00:00:00.0,111.42,28.48,32659,tariff_16,tariff_9
2019-10-01 00:00:00.0,1634.27,2973.21,38474,tariff_1,tariff_13
2019-10-01 00:00:00.0,6687.44,7074.07,3841,tariff_4,tariff_8
2019-10-01 00:00:00.0,841.07,0.0,9028,tariff_4,tariff_8
2019-10-01 00:00:00.0,1415.4,3796.65,12858,tariff_9,tariff_4
2019-10-01 00:00:00.0,4854.74,3538.77,15333,tariff_4,tariff_8
2019-10-01 00:00:00.0,5985.38,13333.27,16527,tariff_8,tariff_4
2019-10-01 00:00:00.0,7778.82,5686.33,16740,tariff_4,tariff_8
2019-10-01 00:00:00.0,1324.69,0.0,20033,tariff_8,tariff_4
2019-10-01 00:00:00.0,2041.93,0.0,20068,tariff_12,tariff_8
2019-10-01 00:00:00.0,2065.32,3129.33,20827,tariff_15,tariff_8
2019-10-01 00:00:00.0,2065.32,3129.33,20827,tariff_15,tariff_8
2019-10-01 00:00:00.0,11989.7,9394.16,24180,tariff_10,tariff_11
2019-10-01 00:00:00.0,526.86,2761.95,27380,tariff_19,tariff_13
2019-10-01 00:00:00.0,3655.45,13043.55,29059,tariff_8,tariff_4
2019-10-01 00:00:00.0,925.18,1462.53,35341,tariff_13,tariff_4
2019-10-01 00:00:00.0,986.55,5545.47,36999,tariff_17,tariff_8
2019-10-01 00:00:00.0,736.52,1957.92,37746,tariff_15,tariff_8
