ARPU_1M,TIME_KEY,ID_NUMBER
5593.13,2019-08-01,1268
2802.04,2019-11-01,1268
2.07,2019-12-01,1608
0.0,2019-10-01,1608
400.92,2019-11-01,1608
0.0,2019-09-01,1608
11.93,2020-01-01,1608
0.0,2019-08-01,1608
3896.96,2019-09-01,3567
16325.21,2020-01-01,3567
7086.1,2019-10-01,3567
15893.86,2019-12-01,3567
0.0,2019-08-01,3567
4232.03,2019-11-01,3567
10278.95,2019-08-01,4636
6730.81,2019-11-01,4636
5676.34,2019-12-01,4636
7079.0,2019-09-01,4636
6700.54,2019-10-01,4636
19458.52,2020-01-01,4636
10292.54,2020-01-01,4861
4510.96,2019-08-01,4861
11186.16,2019-10-01,4861
5383.25,2019-11-01,4861
5324.0,2019-12-01,4861
5674.83,2019-09-01,4861
0.0,2020-01-01,5895
0.0,2019-09-01,5895
0.0,2019-11-01,5895
0.0,2019-10-01,5895
0.0,2019-12-01,5895
8123.05,2020-01-01,8486
10600.86,2019-10-01,8486
6323.33,2019-12-01,8486
5481.0,2019-11-01,8486
5435.56,2019-08-01,8486
5565.08,2019-09-01,8486
0.0,2020-01-01,8544
1401.79,2019-12-01,8544
0.0,2019-11-01,8544
1401.54,2019-12-01,8824
0.0,2019-10-01,8824
0.25,2020-01-01,8824
140.14,2020-01-01,10012
0.03,2019-12-01,10012
25608.68,2020-01-01,10438
9328.88,2019-10-01,10438
8835.18,2019-08-01,10438
9068.98,2019-11-01,10438
8932.73,2019-12-01,10438
18643.5,2019-09-01,10438
0.03,2019-09-01,11161
7667.31,2019-10-01,11161
0.0,2019-08-01,11161
11158.21,2019-12-01,11161
0.41,2019-11-01,11161
4177.33,2020-01-01,11161
6355.71,2020-01-01,11384
3662.31,2019-10-01,11384
3097.96,2019-12-01,11384
3224.12,2019-11-01,11384
3055.88,2019-08-01,11384
4854.31,2019-09-01,11384
8951.79,2019-10-01,12146
6898.2,2019-08-01,12146
10662.28,2019-11-01,12146
20626.38,2020-01-01,12146
7830.38,2019-12-01,12146
14141.49,2019-09-01,12146
8375.45,2020-01-01,12339
5382.02,2019-10-01,12339
4273.76,2019-12-01,12339
10597.5,2019-11-01,12339
0.0,2019-08-01,12339
3391.99,2019-09-01,12339
5102.03,2019-09-01,12406
4906.25,2019-10-01,12406
5191.58,2019-12-01,12406
4594.51,2019-08-01,12406
8977.04,2019-11-01,12406
7782.9,2020-01-01,12406
6462.94,2020-01-01,12785
5298.75,2019-08-01,12785
5298.75,2019-12-01,12785
5298.75,2019-11-01,12785
5298.75,2019-10-01,12785
5298.75,2019-09-01,12785
25050.45,2020-01-01,14870
0.0,2019-08-01,14870
4880.78,2019-10-01,14870
2331.73,2019-11-01,14870
1983.6,2019-12-01,14870
11.81,2020-01-01,18588
4457.7,2019-09-01,18588
2226.04,2019-11-01,18588
85.69,2019-08-01,18588
109.3,2019-10-01,18588
9176.62,2019-12-01,18588
1401.48,2019-10-01,19010
5512.08,2019-08-01,19010
9584.98,2019-11-01,19010
4484.55,2020-01-01,19010
5298.88,2019-12-01,19010
1402.2,2019-09-01,19010
1990.63,2020-01-01,19387
3616.5,2019-12-01,19387
20998.75,2020-01-01,19986
13820.58,2019-09-01,19986
23581.81,2019-11-01,19986
570.26,2019-12-01,19986
29530.04,2019-10-01,19986
0.0,2019-09-01,21866
13499.77,2020-01-01,21866
5298.75,2019-12-01,21866
15785.38,2020-01-01,22947
1297.73,2019-09-01,22947
6780.3,2019-10-01,22947
0.0,2019-08-01,22947
781.23,2019-11-01,22947
639.99,2019-12-01,22947
1088.83,2020-01-01,24027
0.0,2019-09-01,24027
70.08,2019-10-01,24027
0.0,2019-11-01,24027
1127.54,2019-08-01,24027
213.08,2019-12-01,24027
12153.4,2020-01-01,24763
7609.92,2019-08-01,24763
6293.78,2019-09-01,24763
6767.55,2019-11-01,24763
6747.36,2019-10-01,24763
6737.4,2019-12-01,24763
18367.84,2020-01-01,25023
9191.91,2019-12-01,25023
10994.49,2019-09-01,25023
8500.48,2019-10-01,25023
257.61,2019-08-01,25023
9202.62,2019-11-01,25023
5446.61,2019-12-01,25847
7854.87,2019-08-01,25847
18852.09,2020-01-01,25847
7233.9,2019-11-01,25847
6438.7,2019-09-01,25847
9826.5,2019-10-01,25847
266.33,2020-01-01,26078
0.0,2019-11-01,26078
0.25,2019-12-01,26078
2523.08,2019-08-01,26078
574.62,2019-09-01,26078
0.0,2019-10-01,26078
2187.89,2020-01-01,28047
0.0,2019-08-01,28047
0.0,2019-10-01,28047
0.03,2019-12-01,28047
13.56,2019-11-01,28047
2509.21,2019-09-01,28047
13966.28,2020-01-01,31077
8250.29,2019-10-01,31077
1382.35,2019-08-01,31077
15736.61,2019-09-01,31077
15274.75,2019-12-01,31077
8590.76,2019-11-01,31077
5354.83,2019-10-01,32070
0.0,2019-08-01,32070
6812.67,2020-01-01,32070
5593.13,2019-12-01,32070
5434.71,2019-11-01,32070
16821.42,2019-09-01,32070
15083.21,2019-10-01,37555
8561.56,2019-08-01,37555
26319.92,2020-01-01,37555
11599.63,2019-09-01,37555
9905.26,2019-11-01,37555
9124.97,2019-12-01,37555
12263.71,2020-01-01,1577
4702.15,2019-10-01,1577
4690.38,2019-12-01,1577
4690.38,2019-11-01,1577
0.0,2019-08-01,1577
5819.77,2019-09-01,1577
2775.54,2020-01-01,2564
3748.66,2019-10-01,2564
1138.12,2019-08-01,2564
9223.94,2019-12-01,2564
4489.92,2019-11-01,2564
3709.13,2019-09-01,2564
633.62,2020-01-01,2617
0.0,2019-12-01,2617
0.0,2019-12-01,2617
0.0,2019-11-01,2617
727.32,2020-01-01,3871
11.52,2019-11-01,3871
187.52,2019-12-01,3871
0.0,2019-08-01,3871
81.29,2019-10-01,3871
0.0,2019-09-01,3871
14850.47,2020-01-01,5161
9974.37,2019-09-01,5161
12128.85,2019-12-01,5161
26354.81,2019-10-01,5161
10528.39,2019-08-01,5161
7496.34,2019-11-01,5161
5601.35,2019-08-01,6526
279.3,2020-01-01,6526
5938.09,2019-10-01,6526
6147.9,2019-12-01,6526
4466.24,2019-09-01,6526
6445.98,2019-11-01,6526
6751.0,2019-11-01,7028
6700.54,2019-08-01,7028
12487.12,2019-12-01,7028
13546.56,2019-10-01,7028
16871.91,2020-01-01,7028
6767.83,2019-09-01,7028
5628.58,2020-01-01,8659
6728.67,2019-11-01,8659
13401.08,2019-10-01,8659
3378.42,2019-08-01,8659
6728.39,2019-12-01,8659
526.89,2019-09-01,8659
0.0,2019-12-01,12878
799.0,2020-01-01,12878
383.46,2019-11-01,12878
7531.73,2020-01-01,13175
6096.18,2019-08-01,13175
11842.35,2019-12-01,13175
9273.36,2019-09-01,13175
10905.6,2019-10-01,13175
6333.95,2019-11-01,13175
6872.27,2020-01-01,14324
6361.2,2019-12-01,14324
28.13,2019-10-01,14324
5312.57,2019-08-01,14324
3601.36,2019-11-01,14324
4766.21,2019-09-01,14324
11999.29,2020-01-01,17256
2890.5,2019-10-01,17256
5298.78,2019-08-01,17256
5800.33,2019-11-01,17256
5368.8,2019-09-01,17256
17351.36,2019-12-01,17256
18498.93,2020-01-01,19097
5298.75,2019-09-01,19097
6966.31,2019-11-01,19097
6450.09,2019-08-01,19097
6412.79,2019-12-01,19097
6189.79,2019-10-01,19097
5010.47,2019-09-01,20091
7025.56,2019-08-01,20091
12013.36,2019-10-01,20091
5565.08,2019-11-01,20091
6700.54,2020-01-01,20091
7142.09,2019-12-01,20091
20823.6,2020-01-01,21458
7257.36,2019-09-01,21458
7598.49,2019-12-01,21458
12007.33,2019-11-01,21458
8322.92,2019-10-01,21458
10945.69,2019-08-01,21458
12969.61,2020-01-01,22919
7924.01,2019-10-01,22919
8310.01,2019-12-01,22919
13709.33,2019-08-01,22919
9656.91,2019-11-01,22919
14182.47,2019-09-01,22919
0.0,2019-10-01,23814
0.0,2019-10-01,23814
0.0,2019-11-01,23814
0.0,2019-11-01,23814
5298.75,2019-09-01,23814
5298.75,2019-09-01,23814
1009.29,2020-01-01,23814
1009.29,2020-01-01,23814
560.71,2019-12-01,23814
560.71,2019-12-01,23814
700.88,2019-12-01,23814
700.88,2019-12-01,23814
0.0,2019-09-01,23840
164.98,2019-10-01,23840
0.0,2020-01-01,23840
0.0,2019-11-01,23840
168.21,2019-12-01,23840
9410.93,2019-12-01,25544
7093.51,2019-08-01,25544
8041.54,2019-11-01,25544
7623.98,2020-01-01,25544
9189.27,2019-09-01,25544
7414.98,2019-10-01,25544
3896.96,2020-01-01,26190
3896.96,2019-10-01,26190
11.18,2019-12-01,26190
3900.04,2019-08-01,26190
8.45,2019-09-01,26190
3908.17,2019-11-01,26190
5815.06,2019-10-01,27427
8180.86,2019-12-01,27427
6246.84,2019-08-01,27427
2825.65,2020-01-01,27427
5410.91,2019-11-01,27427
7334.07,2019-09-01,27427
3110.3,2019-08-01,28031
2775.54,2020-01-01,28031
4682.81,2019-10-01,28031
1598.04,2019-12-01,28031
3879.03,2019-11-01,28031
6540.75,2019-09-01,28031
17410.17,2020-01-01,28382
296.35,2019-09-01,28382
7060.1,2019-10-01,28382
5313.19,2019-12-01,28382
5413.42,2019-11-01,28382
19738.83,2020-01-01,28633
5883.73,2019-11-01,28633
8269.38,2019-12-01,28633
4822.35,2020-01-01,28694
1907.05,2019-08-01,28694
3930.71,2019-09-01,28694
0.0,2019-10-01,28694
5298.75,2019-11-01,28694
2108.64,2019-12-01,28694
8522.31,2020-01-01,30833
6805.04,2019-09-01,30833
4759.33,2019-08-01,30833
6827.55,2019-10-01,30833
13448.18,2019-12-01,30833
6700.79,2019-11-01,30833
5299.19,2019-11-01,33146
0.0,2019-09-01,33146
10333.36,2020-01-01,33146
7321.35,2019-12-01,33146
5410.44,2019-10-01,33146
5298.75,2020-01-01,33146
3616.62,2019-12-01,34924
15391.62,2019-08-01,34924
2214.83,2020-01-01,34924
5298.75,2019-11-01,34924
0.0,2019-09-01,34924
6257.86,2019-11-01,36378
8588.31,2019-12-01,36378
7390.4,2019-09-01,36378
7172.39,2019-10-01,36378
7709.61,2020-01-01,36378
6071.69,2019-08-01,36378
13837.79,2020-01-01,37928
8382.67,2019-11-01,37928
5593.13,2019-12-01,37928
8584.26,2019-10-01,37928
14163.28,2019-08-01,37928
8394.44,2019-09-01,37928
9640.93,2020-01-01,39415
5354.36,2019-10-01,39415
5298.75,2019-12-01,39415
5379.7,2019-08-01,39415
5326.88,2019-11-01,39415
5298.75,2019-09-01,39415
7498.73,2019-10-01,1326
13830.0,2019-12-01,1326
1654.12,2020-01-01,1326
7129.4,2019-08-01,1326
8218.32,2019-11-01,1326
7376.17,2019-09-01,1326
5312.79,2019-11-01,1923
6728.55,2019-12-01,1923
0.0,2019-09-01,1923
308.38,2020-01-01,1923
2509.21,2019-10-01,1923
21374.01,2020-01-01,2915
4457.67,2019-08-01,2915
5018.38,2019-09-01,2915
4457.67,2019-10-01,2915
5406.89,2019-12-01,2915
294.38,2019-11-01,2915
5509.0,2019-11-01,2915
8481.39,2020-01-01,3623
7787.48,2019-12-01,3623
7615.41,2019-09-01,3623
6941.1,2019-10-01,3623
7685.97,2019-08-01,3623
18884.68,2019-11-01,3623
15863.88,2020-01-01,3657
0.0,2019-09-01,3657
3932.69,2019-11-01,3657
7262.69,2019-12-01,3657
5621.17,2019-12-01,4255
2803.61,2019-08-01,4255
12307.67,2020-01-01,4255
5648.99,2019-10-01,4255
5565.24,2019-11-01,4255
5565.08,2019-09-01,4255
5329.58,2020-01-01,5112
4768.88,2019-10-01,5112
2509.21,2019-09-01,5112
89.55,2019-11-01,5112
5867.88,2019-12-01,5112
5643.11,2019-12-01,8751
5675.93,2019-11-01,8751
5734.71,2019-10-01,8751
5607.26,2019-09-01,8751
5590.9,2019-08-01,8751
20662.33,2020-01-01,8751
0.0,2019-11-01,10262
5298.75,2019-12-01,10262
5853.87,2020-01-01,10262
0.0,2019-10-01,12185
0.0,2019-11-01,12185
1256.03,2019-12-01,12185
98.13,2020-01-01,12185
0.0,2019-08-01,12185
0.0,2019-09-01,12185
3339.86,2019-10-01,16159
3287.39,2019-12-01,16159
3055.88,2019-08-01,16159
904.45,2019-09-01,16159
3429.85,2020-01-01,16159
1432.75,2019-11-01,16159
6725.82,2019-10-01,16600
7830.38,2019-09-01,16600
4659.19,2020-01-01,16600
6317.84,2019-12-01,16600
11458.52,2019-11-01,16600
5298.75,2019-08-01,16600
9168.61,2020-01-01,17540
4821.88,2019-11-01,17540
4177.05,2019-10-01,17540
1310.1,2019-09-01,17540
5692.16,2019-08-01,17540
2894.51,2019-12-01,17540
5939.62,2019-10-01,17554
6447.77,2019-09-01,17554
6332.66,2020-01-01,17554
7295.73,2019-08-01,17554
6167.87,2019-11-01,17554
6278.81,2019-12-01,17554
746.06,2019-09-01,17974
0.0,2019-11-01,17974
942.31,2020-01-01,17974
27.76,2019-10-01,17974
0.0,2019-12-01,17974
84.12,2019-08-01,17974
0.0,2020-01-01,18377
0.0,2019-11-01,18377
0.0,2019-12-01,18377
2.79,2019-10-01,22934
3.89,2020-01-01,22934
58.88,2019-11-01,22934
3896.96,2019-08-01,22934
0.0,2019-12-01,22934
3950.25,2019-09-01,22934
5720.23,2019-10-01,24623
5705.25,2019-08-01,24623
5298.75,2019-12-01,24623
16162.58,2020-01-01,24623
5340.79,2019-11-01,24623
5422.4,2019-09-01,24623
0.0,2020-01-01,25811
0.0,2019-11-01,25811
5677.91,2020-01-01,28755
4965.88,2019-11-01,28755
6808.62,2019-08-01,28755
5219.43,2019-10-01,28755
6721.3,2019-09-01,28755
9000.56,2019-12-01,28755
3104.96,2019-11-01,28775
2908.43,2020-01-01,28775
3055.88,2019-12-01,28775
3308.21,2019-10-01,28775
6401.89,2019-08-01,28775
3055.88,2019-09-01,28775
9846.85,2019-10-01,29735
10301.77,2019-09-01,29735
34371.79,2020-01-01,29735
13078.67,2019-08-01,29735
15552.07,2019-12-01,29735
8915.37,2019-11-01,29735
5940.35,2020-01-01,30722
15.95,2019-11-01,30722
64.78,2019-09-01,30722
0.0,2019-08-01,30722
69.43,2019-10-01,30722
8292.43,2019-12-01,30722
5774.02,2019-10-01,31592
5367.42,2019-11-01,31592
5854.69,2019-12-01,31592
0.0,2019-08-01,31592
7058.06,2020-01-01,31592
5298.75,2019-09-01,31592
7793.92,2019-10-01,31836
6000.04,2020-01-01,31836
5867.88,2019-11-01,31836
4477.23,2019-11-01,31836
487.8,2019-12-01,31836
0.0,2019-08-01,31836
4214.04,2019-09-01,31836
3254.2,2020-01-01,33120
0.0,2019-11-01,33120
3154.79,2019-12-01,33120
2284.54,2019-08-01,34005
6228.98,2019-11-01,34005
7457.81,2019-09-01,34005
10798.52,2019-10-01,34005
5782.09,2019-12-01,34005
1197.6,2020-01-01,34005
5359.85,2019-10-01,35775
5931.02,2019-11-01,35775
10618.88,2019-09-01,35775
4772.71,2019-08-01,35775
5032.95,2019-12-01,35775
4820.65,2020-01-01,35775
12027.14,2020-01-01,36238
4768.88,2019-09-01,36238
4485.71,2019-08-01,36238
6070.28,2019-11-01,36238
5065.48,2019-10-01,36238
5402.12,2019-12-01,36238
5537.2,2019-10-01,37445
8670.07,2019-08-01,37445
10656.75,2019-12-01,37445
11709.09,2020-01-01,37445
6029.37,2019-09-01,37445
10665.36,2019-11-01,37445
25760.43,2019-10-01,37808
28940.44,2020-01-01,37808
3613.61,2019-08-01,37808
27576.48,2019-12-01,37808
13468.37,2019-11-01,37808
8761.13,2019-09-01,37808
2509.24,2019-10-01,38097
14409.24,2019-12-01,38097
15631.05,2020-01-01,38097
6854.46,2019-11-01,38097
0.0,2019-12-01,38674
11406.43,2020-01-01,38674
12501.34,2019-12-01,38998
25639.17,2020-01-01,38998
0.0,2019-11-01,38998
5298.75,2019-12-01,10618
2137.02,2019-08-01,10618
2775.54,2019-11-01,10618
2775.54,2019-10-01,10618
3644.44,2019-09-01,10618
3168.17,2020-01-01,10618
3950.31,2019-10-01,12229
7180.14,2019-11-01,12229
8664.36,2020-01-01,12229
1618.67,2019-08-01,12229
7538.76,2019-12-01,12229
3288.62,2019-09-01,12229
5517.39,2019-09-01,13405
9209.75,2020-01-01,13405
112.13,2019-10-01,13405
3350.25,2019-12-01,13405
5831.45,2019-08-01,13405
5326.79,2019-11-01,13405
9891.03,2020-01-01,14518
7527.24,2019-10-01,14518
9962.4,2019-11-01,14518
13626.19,2019-08-01,14518
4264.78,2019-12-01,14518
4199.75,2019-09-01,14518
5326.88,2019-08-01,15051
5298.75,2020-01-01,15051
5324.0,2019-10-01,15051
5298.75,2019-11-01,15051
5565.08,2019-12-01,15051
5298.75,2019-09-01,15051
6100.2,2020-01-01,15051
366.63,2019-11-01,16545
0.0,2019-10-01,16545
11151.77,2020-01-01,16545
0.0,2019-08-01,16545
3635.21,2019-12-01,16545
0.0,2019-09-01,16545
0.0,2019-08-01,17172
5326.51,2019-11-01,17172
354.38,2020-01-01,17172
5298.75,2019-10-01,17172
5648.36,2019-12-01,17172
0.0,2019-08-01,20826
0.0,2019-12-01,20826
737.55,2019-09-01,20826
3996.03,2019-10-01,20826
5331.0,2020-01-01,20826
764.97,2019-11-01,20826
8826.48,2019-09-01,21827
9504.09,2020-01-01,21827
8436.33,2019-08-01,21827
8508.83,2019-10-01,21827
8681.66,2019-11-01,21827
8382.8,2019-12-01,21827
0.0,2019-09-01,23180
4178.77,2019-08-01,23180
1.35,2019-10-01,23180
0.0,2019-11-01,23180
5298.78,2019-12-01,23180
182.09,2020-01-01,23180
5525.83,2019-12-01,24810
3881.83,2020-01-01,24810
5947.6,2019-11-01,24810
0.0,2019-09-01,24810
5021.33,2019-11-01,26603
13962.48,2020-01-01,26603
3637.12,2019-08-01,26603
5059.8,2019-10-01,26603
5382.81,2019-12-01,26603
3062.29,2019-09-01,26603
5618.12,2019-11-01,27970
8043.08,2019-08-01,27970
8027.0,2019-10-01,27970
9493.01,2020-01-01,27970
7047.6,2019-12-01,27970
5046.42,2019-09-01,27970
5586.97,2020-01-01,28275
0.0,2019-11-01,28275
28235.23,2019-10-01,31831
19568.92,2020-01-01,31831
0.0,2019-09-01,31831
0.0,2019-08-01,31831
8424.75,2019-12-01,31831
31293.74,2019-11-01,31831
5752.17,2019-11-01,32354
8282.54,2019-12-01,32354
5366.04,2019-09-01,32354
1120.32,2019-10-01,32354
4224.87,2020-01-01,32354
6144.45,2019-08-01,32354
1077.15,2019-11-01,33125
952.71,2020-01-01,33125
0.0,2019-09-01,33125
8766.22,2019-11-01,33823
17278.79,2019-10-01,33823
6741.74,2020-01-01,33823
8752.75,2019-08-01,33823
16765.37,2019-09-01,33823
8410.43,2019-12-01,33823
308.19,2020-01-01,34460
0.0,2019-12-01,34460
5305.94,2019-10-01,34460
854.43,2019-11-01,34460
0.0,2019-08-01,34460
6361.07,2019-09-01,34460
1931.41,2019-10-01,34805
696.2,2019-08-01,34805
8924.07,2020-01-01,34805
1469.65,2019-09-01,34805
7116.59,2019-11-01,34805
627.59,2019-12-01,34805
1551.76,2019-08-01,35075
9151.78,2019-09-01,35075
5605.81,2019-11-01,35075
8002.7,2020-01-01,35075
10967.36,2019-10-01,35075
16493.42,2019-12-01,35075
5861.44,2019-09-01,36127
5605.75,2019-08-01,36127
5654.79,2019-10-01,36127
0.0,2019-10-01,36127
15704.21,2020-01-01,36127
5422.37,2019-11-01,36127
5408.93,2019-12-01,36127
5532.3,2020-01-01,1285
0.0,2019-10-01,1285
644.67,2019-11-01,1285
4064.76,2019-12-01,1285
2509.21,2019-11-01,2217
2172.75,2020-01-01,2217
0.0,2019-08-01,2217
42.04,2019-12-01,2217
3238.22,2020-01-01,2430
0.0,2019-10-01,2430
5300.07,2019-12-01,2430
4369.44,2020-01-01,3328
0.0,2019-11-01,3328
0.0,2019-12-01,3328
0.0,2019-09-01,3328
0.0,2019-11-01,4148
5298.75,2020-01-01,4148
0.0,2019-10-01,4148
3182.04,2019-09-01,4148
3425.96,2019-08-01,4148
3207.29,2019-12-01,4148
2315.4,2020-01-01,7102
0.0,2019-09-01,7102
5493.05,2019-11-01,7102
0.0,2019-10-01,7102
31.37,2019-08-01,7102
41.42,2019-12-01,7102
4298.28,2019-08-01,7883
5435.5,2019-09-01,7883
5298.75,2019-10-01,7883
10618.44,2019-12-01,7883
5949.26,2019-11-01,7883
266.33,2020-01-01,7883
11220.38,2019-09-01,8400
9530.81,2019-11-01,8400
11954.45,2020-01-01,8400
12683.62,2019-10-01,8400
11113.03,2019-08-01,8400
19835.66,2019-12-01,8400
0.0,2020-01-01,9244
0.0,2019-11-01,9244
0.0,2019-12-01,9244
0.0,2019-10-01,9244
0.0,2019-09-01,9244
0.0,2019-08-01,9244
0.03,2019-10-01,11842
5.59,2019-12-01,11842
0.0,2019-11-01,11842
1970.1,2019-08-01,11842
0.0,2019-12-01,11842
0.0,2020-01-01,11842
17.65,2019-09-01,11842
15298.52,2019-08-01,15117
7684.27,2019-09-01,15117
7696.93,2020-01-01,15117
7514.71,2019-11-01,15117
7625.71,2019-10-01,15117
8455.27,2019-12-01,15117
20376.5,2020-01-01,16625
2649.38,2019-09-01,16625
16370.8,2019-11-01,16625
16104.12,2019-10-01,16625
0.0,2019-08-01,16625
16214.43,2019-12-01,16625
4379.17,2020-01-01,18314
2509.21,2019-12-01,18314
0.0,2019-11-01,18314
7908.84,2020-01-01,18887
6655.83,2019-11-01,18887
7277.83,2019-12-01,18887
5320.86,2020-01-01,20017
3069.92,2019-10-01,20017
0.0,2019-11-01,20017
4884.14,2019-12-01,20017
0.0,2019-09-01,20017
5717.03,2019-11-01,20281
5717.03,2019-11-01,20281
6700.82,2020-01-01,20281
6700.82,2020-01-01,20281
14525.36,2019-10-01,20281
14525.36,2019-10-01,20281
0.0,2019-12-01,20281
0.0,2019-12-01,20281
7541.34,2019-09-01,20281
7541.34,2019-09-01,20281
13501.65,2019-08-01,20281
13501.65,2019-08-01,20281
0.0,2019-12-01,20281
0.0,2019-12-01,20281
9378.02,2020-01-01,20776
0.0,2019-10-01,20776
0.0,2019-08-01,20776
0.0,2019-11-01,20776
0.0,2019-09-01,20776
5526.02,2019-12-01,20776
1674.22,2020-01-01,21587
3946.01,2019-10-01,21587
2520.13,2019-08-01,21587
3716.22,2019-11-01,21587
7957.61,2019-12-01,21587
2775.79,2019-09-01,21587
5298.75,2019-10-01,21647
10336.94,2019-08-01,21647
4625.88,2019-11-01,21647
0.0,2019-12-01,21647
3083.92,2019-09-01,21647
5995.64,2020-01-01,21647
10597.5,2019-12-01,23855
5607.54,2019-10-01,23855
2663.13,2019-08-01,23855
5606.88,2019-09-01,23855
5467.12,2019-11-01,23855
6784.63,2020-01-01,23855
6700.54,2019-08-01,26790
6756.15,2019-11-01,26790
6700.54,2019-12-01,26790
6700.54,2019-10-01,26790
13401.08,2019-09-01,26790
15108.46,2020-01-01,26790
33.38,2019-09-01,26847
891.85,2019-10-01,26847
154.21,2019-08-01,26847
1072.72,2019-12-01,26847
228.09,2019-11-01,26847
44.87,2020-01-01,26847
5413.71,2020-01-01,27761
0.0,2019-08-01,27761
168.21,2019-12-01,27761
5298.75,2019-08-01,28182
5421.59,2019-10-01,28182
6838.17,2019-11-01,28182
8883.88,2019-12-01,28182
5972.22,2020-01-01,28182
5298.75,2019-09-01,28182
0.0,2019-09-01,28789
10755.94,2020-01-01,28789
11310.88,2019-08-01,28789
0.0,2019-10-01,28789
0.0,2019-12-01,28789
0.0,2019-11-01,28789
7121.08,2019-11-01,29031
8152.92,2019-10-01,29031
7375.83,2019-08-01,29031
1829.33,2020-01-01,29031
6706.41,2019-09-01,29031
8995.82,2019-12-01,29031
4768.88,2019-10-01,31061
2663.38,2019-11-01,31061
6153.11,2020-01-01,31061
3263.37,2019-08-01,31061
6481.78,2019-12-01,31061
3103.83,2019-09-01,31061
3834.47,2019-11-01,31268
5824.07,2020-01-01,31268
6030.5,2019-10-01,31268
3390.42,2019-08-01,31268
10154.82,2019-12-01,31268
12651.88,2019-09-01,31268
22431.09,2020-01-01,33678
12730.03,2019-12-01,33678
11366.93,2019-09-01,33678
9629.81,2019-10-01,33678
9729.95,2019-11-01,33678
13037.06,2019-08-01,33678
11326.89,2020-01-01,37204
8566.55,2019-10-01,37204
15269.0,2019-08-01,37204
8541.93,2019-09-01,37204
8382.67,2019-11-01,37204
8592.96,2019-12-01,37204
12341.05,2020-01-01,37604
6706.13,2019-10-01,37604
13597.58,2019-09-01,37604
7062.21,2019-11-01,37604
6882.16,2019-08-01,37604
7213.58,2019-12-01,37604
0.03,2020-01-01,37801
0.0,2019-12-01,37801
0.06,2019-11-01,37801
0.0,2019-09-01,37801
11130.64,2020-01-01,1039
8680.53,2019-10-01,1039
8126.45,2019-08-01,1039
9847.23,2019-11-01,1039
8350.45,2019-09-01,1039
6746.79,2019-12-01,1039
12206.0,2020-01-01,1248
5347.29,2019-10-01,1248
4552.28,2019-12-01,1248
5785.95,2019-09-01,1248
5453.36,2019-08-01,1248
8790.43,2019-11-01,1248
2775.54,2020-01-01,3310
81.29,2019-12-01,3310
0.0,2019-11-01,3310
0.0,2019-09-01,3310
0.0,2019-08-01,3310
275.79,2020-01-01,3491
34.67,2019-10-01,3491
52.0,2019-08-01,3491
148.68,2019-09-01,3491
95.49,2019-11-01,3491
2004.67,2019-12-01,3491
3725.64,2019-11-01,3522
788.83,2019-12-01,3522
549.5,2020-01-01,3522
0.0,2019-09-01,3522
0.0,2019-10-01,4443
1424.34,2020-01-01,4443
476.62,2019-12-01,4443
6745.38,2019-10-01,4987
13430.03,2019-08-01,4987
6729.96,2019-12-01,4987
18471.36,2020-01-01,4987
6716.9,2019-11-01,4987
6720.01,2019-09-01,4987
0.0,2020-01-01,5200
0.0,2019-10-01,5200
50.46,2019-11-01,5200
1944.29,2019-12-01,5200
0.0,2019-09-01,5200
7379.09,2020-01-01,6859
0.0,2019-10-01,6859
482.56,2019-12-01,6859
302.32,2019-11-01,6859
3069.38,2020-01-01,7547
0.0,2019-11-01,7547
266.33,2019-12-01,7547
4177.33,2019-11-01,12994
4387.58,2019-12-01,12994
4177.33,2019-09-01,12994
5123.16,2020-01-01,12994
1562.37,2019-10-01,12994
815.33,2019-08-01,12994
647.19,2020-01-01,13102
0.0,2019-09-01,13102
0.0,2019-11-01,13102
0.0,2019-10-01,13102
0.0,2019-08-01,13102
7693.09,2019-12-01,13102
13578.36,2020-01-01,13238
6759.42,2019-08-01,13238
6700.54,2019-10-01,13238
7630.77,2019-09-01,13238
6726.6,2019-11-01,13238
6861.47,2019-12-01,13238
4202.54,2019-10-01,14596
6700.54,2019-08-01,14596
4177.33,2020-01-01,14596
4387.58,2019-11-01,14596
4278.25,2019-12-01,14596
4592.25,2019-09-01,14596
20522.38,2020-01-01,15360
0.0,2019-12-01,15360
0.0,2020-01-01,15426
540.24,2019-10-01,15426
0.0,2019-08-01,15426
5298.75,2019-09-01,15426
23.3,2019-11-01,15426
0.0,2019-12-01,15426
