AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to,DIRECTION_OF_CHANGE
7903.55,2047.95,11451,tariff_4,tariff_8,DOWNSELL
15267.08,13427.93,12946,tariff_10,tariff_8,DOWNSELL
4410.86,9456.2,13983,tariff_12,tariff_8,UPSELL
18614.07,14570.93,14136,tariff_11,tariff_12,DOWNSELL
3644.54,207.29,14622,tariff_8,tariff_10,DOWNSELL
8297.14,3654.14,18060,tariff_10,tariff_8,DOWNSELL
10892.76,10985.95,18077,tariff_12,tariff_11,FLAT
3886.27,2387.71,18232,tariff_10,tariff_8,DOWNSELL
0.0,0.0,20954,tariff_11,tariff_14,UPSELL
1254.6,3394.83,22328,tariff_3,tariff_8,UPSELL
5673.48,4541.64,23993,tariff_4,tariff_11,DOWNSELL
5256.73,4107.24,24734,tariff_11,tariff_12,DOWNSELL
3607.36,3733.55,26262,tariff_19,tariff_8,FLAT
5504.42,1392.53,26486,tariff_8,tariff_4,DOWNSELL
6627.27,7172.56,28240,tariff_14,tariff_8,FLAT
13280.24,3491.61,30026,tariff_10,tariff_4,DOWNSELL
5769.2,3196.07,31045,tariff_8,tariff_13,DOWNSELL
4213.21,2057.56,32320,tariff_18,tariff_4,DOWNSELL
5495.08,8253.63,35302,tariff_8,tariff_10,UPSELL
7024.48,6139.99,37312,tariff_8,tariff_12,DOWNSELL
5834.93,11850.0,38937,tariff_8,tariff_11,UPSELL
3721.78,5481.78,39311,tariff_13,tariff_8,UPSELL
2509.21,27.1,1580,tariff_3,tariff_13,DOWNSELL
7065.0,3268.56,3363,tariff_8,tariff_11,DOWNSELL
3168.04,6419.06,5988,tariff_4,tariff_8,UPSELL
4377.23,5964.79,6353,tariff_15,tariff_8,UPSELL
5293.44,5409.04,6978,tariff_11,tariff_8,FLAT
280.3,8528.46,7429,tariff_7,tariff_8,UPSELL
280.35,0.01,8372,tariff_6,tariff_4,DOWNSELL
1254.6,4863.56,10275,tariff_3,tariff_8,UPSELL
0.0,9532.43,13314,tariff_19,tariff_8,UPSELL
7123.88,0.0,13649,tariff_8,tariff_4,DOWNSELL
7905.92,8302.57,16255,tariff_8,tariff_10,FLAT
361.45,6196.29,17444,tariff_14,tariff_8,UPSELL
12585.28,9600.57,17791,tariff_14,tariff_8,DOWNSELL
5440.04,7023.14,18482,tariff_8,tariff_10,UPSELL
1991.68,2320.43,19254,tariff_12,tariff_10,UPSELL
8018.59,11498.6,21612,tariff_12,tariff_11,UPSELL
1775.6,1787.86,21997,tariff_5,tariff_4,FLAT
2589.91,12100.25,23124,tariff_5,tariff_10,UPSELL
9326.94,5312.78,23884,tariff_13,tariff_8,DOWNSELL
3500.35,70.19,26560,tariff_3,tariff_8,DOWNSELL
5028.33,4551.15,27704,tariff_3,tariff_8,FLAT
5550.76,5314.23,30920,tariff_8,tariff_4,FLAT
0.0,1450.16,31066,tariff_15,tariff_4,UPSELL
6788.39,13546.05,32098,tariff_12,tariff_11,UPSELL
280.23,0.0,34590,tariff_11,tariff_8,DOWNSELL
4766.17,3569.18,34919,tariff_9,tariff_8,DOWNSELL
6623.05,16406.23,35412,tariff_8,tariff_10,UPSELL
3988.28,5958.27,37055,tariff_8,tariff_10,UPSELL
3988.28,5958.27,37055,tariff_18,tariff_10,UPSELL
0.2,112.12,1236,tariff_4,tariff_14,UPSELL
8209.45,8286.37,1419,tariff_12,tariff_8,FLAT
4051.17,3728.63,1613,tariff_5,tariff_14,FLAT
35512.64,5524.93,2451,tariff_5,tariff_13,DOWNSELL
0.0,383.17,4882,tariff_4,tariff_11,UPSELL
11447.06,19165.02,5361,tariff_10,tariff_4,UPSELL
0.0,0.03,6389,tariff_7,tariff_12,UPSELL
3541.76,5448.54,6409,tariff_4,tariff_8,UPSELL
3594.23,1775.58,9777,tariff_4,tariff_12,DOWNSELL
0.0,6228.6,11733,tariff_7,tariff_4,UPSELL
7704.12,4817.47,11807,tariff_11,tariff_4,DOWNSELL
1.12,2774.61,13961,tariff_4,tariff_11,UPSELL
1.12,2774.61,13961,tariff_4,tariff_11,UPSELL
1569.76,6952.34,14883,tariff_12,tariff_4,UPSELL
1254.6,0.0,15201,tariff_3,tariff_10,DOWNSELL
0.0,0.0,15424,tariff_6,tariff_14,UPSELL
2205.37,0.0,15975,tariff_8,tariff_14,DOWNSELL
5354.79,12730.8,17533,tariff_8,tariff_11,UPSELL
4507.21,10190.96,19319,tariff_7,tariff_8,UPSELL
10857.89,12675.51,19586,tariff_11,tariff_12,UPSELL
8082.48,10757.91,20803,tariff_3,tariff_14,UPSELL
8978.73,11220.55,22077,tariff_8,tariff_10,UPSELL
5696.44,10977.75,22741,tariff_7,tariff_8,UPSELL
7421.06,5286.81,25221,tariff_14,tariff_8,DOWNSELL
0.0,0.0,25493,tariff_8,tariff_10,UPSELL
3910.91,2478.88,25588,tariff_11,tariff_8,DOWNSELL
424.11,184.87,26594,tariff_3,tariff_4,DOWNSELL
3203.34,6766.15,28943,tariff_14,tariff_10,UPSELL
7785.51,2246.6,32069,tariff_10,tariff_11,DOWNSELL
0.0,5436.96,32870,tariff_5,tariff_8,UPSELL
5165.92,9896.88,34284,tariff_1,tariff_11,UPSELL
4284.27,223.67,38963,tariff_4,tariff_8,DOWNSELL
14243.19,15700.85,1306,tariff_10,tariff_8,UPSELL
9282.76,18366.92,2106,tariff_20,tariff_12,UPSELL
2733.48,6822.07,2761,tariff_5,tariff_8,UPSELL
6528.94,210.27,3042,tariff_8,tariff_11,DOWNSELL
3925.82,5317.51,3095,tariff_13,tariff_8,UPSELL
7058.22,7542.45,4315,tariff_10,tariff_8,FLAT
0.0,6827.65,4402,tariff_7,tariff_14,UPSELL
3037.97,2902.91,5287,tariff_8,tariff_14,FLAT
799.03,9.36,5403,tariff_13,tariff_10,DOWNSELL
0.0,892.09,5773,tariff_7,tariff_14,UPSELL
8518.21,9017.41,6079,tariff_10,tariff_11,FLAT
1579.36,0.0,7004,tariff_4,tariff_11,DOWNSELL
2296.82,4110.04,7768,tariff_2,tariff_13,UPSELL
2296.82,4110.04,7768,tariff_2,tariff_13,UPSELL
505.12,2493.0,12466,tariff_14,tariff_8,UPSELL
505.12,2493.0,12466,tariff_14,tariff_8,UPSELL
11.8,5765.03,15179,tariff_20,tariff_11,UPSELL
9981.01,17613.76,18731,tariff_14,tariff_10,UPSELL
9887.27,399.13,18846,tariff_12,tariff_11,DOWNSELL
13256.56,183.85,19496,tariff_10,tariff_8,DOWNSELL
11276.85,1257.93,20862,tariff_17,tariff_14,DOWNSELL
3100.04,9554.57,21913,tariff_8,tariff_11,UPSELL
2565.25,8452.6,22128,tariff_3,tariff_10,UPSELL
5223.99,2070.9,25494,tariff_8,tariff_11,DOWNSELL
0.0,925.18,26271,tariff_18,tariff_13,UPSELL
13390.39,21526.42,27098,tariff_6,tariff_8,UPSELL
836.4,133.17,28503,tariff_3,tariff_14,DOWNSELL
2597.97,177.56,30674,tariff_16,tariff_8,DOWNSELL
7491.14,8661.92,31865,tariff_18,tariff_11,UPSELL
0.0,30.88,33220,tariff_10,tariff_14,UPSELL
9328.88,9238.33,34197,tariff_12,tariff_10,FLAT
6170.97,8853.15,36183,tariff_11,tariff_4,UPSELL
534.65,1640.08,4337,tariff_7,tariff_13,UPSELL
2649.38,3160.73,8154,tariff_6,tariff_8,UPSELL
0.0,0.0,9713,tariff_5,tariff_10,UPSELL
279.71,1682.22,10523,tariff_7,tariff_14,UPSELL
5603.83,8573.89,10578,tariff_8,tariff_10,UPSELL
0.0,14838.64,11830,tariff_6,tariff_11,UPSELL
1682.13,22.9,12531,tariff_10,tariff_14,DOWNSELL
3055.88,5482.17,14424,tariff_15,tariff_8,UPSELL
2594.09,0.0,14936,tariff_14,tariff_4,DOWNSELL
5449.31,3591.81,15561,tariff_8,tariff_13,DOWNSELL
1871.28,6063.72,16270,tariff_3,tariff_10,UPSELL
7992.59,7544.89,23790,tariff_8,tariff_10,FLAT
177.56,1490.02,27499,tariff_8,tariff_4,UPSELL
6965.09,2609.19,27542,tariff_8,tariff_13,DOWNSELL
9160.12,19555.86,28452,tariff_11,tariff_12,UPSELL
0.0,284.45,29142,tariff_17,tariff_8,UPSELL
0.0,7.02,30580,tariff_7,tariff_14,UPSELL
140.18,0.0,30598,tariff_12,tariff_11,DOWNSELL
6970.75,11942.79,32738,tariff_8,tariff_14,UPSELL
3238.71,5772.51,33763,tariff_15,tariff_4,UPSELL
6153.72,7072.61,35195,tariff_4,tariff_8,UPSELL
6003.83,0.0,35438,tariff_10,tariff_4,DOWNSELL
8410.27,3766.19,35550,tariff_12,tariff_14,DOWNSELL
0.0,3836.86,36316,tariff_19,tariff_10,UPSELL
5267.17,5534.85,38363,tariff_14,tariff_4,FLAT
448.57,0.0,2756,tariff_5,tariff_9,DOWNSELL
7302.6,11343.41,4904,tariff_5,tariff_10,UPSELL
3533.43,6554.08,7826,tariff_6,tariff_4,UPSELL
5354.83,2683.95,8257,tariff_5,tariff_4,DOWNSELL
0.0,0.0,8576,tariff_11,tariff_10,UPSELL
5275.56,3452.18,9929,tariff_8,tariff_13,DOWNSELL
6507.21,4635.25,10833,tariff_20,tariff_8,DOWNSELL
5308.88,2260.71,11088,tariff_11,tariff_10,DOWNSELL
5308.88,2260.71,11088,tariff_8,tariff_10,DOWNSELL
6565.78,7605.33,11137,tariff_4,tariff_8,UPSELL
5915.38,5499.66,12892,tariff_17,tariff_8,FLAT
7093.2,13120.13,13092,tariff_6,tariff_10,UPSELL
11345.12,9145.66,13214,tariff_11,tariff_10,DOWNSELL
1183.15,5505.04,13663,tariff_5,tariff_8,UPSELL
11913.16,16232.68,15317,tariff_14,tariff_11,UPSELL
11976.44,18890.17,17482,tariff_4,tariff_8,UPSELL
3028.45,7255.52,18766,tariff_13,tariff_4,UPSELL
0.0,3636.89,20041,tariff_11,tariff_4,UPSELL
4827.54,8802.29,21719,tariff_14,tariff_8,UPSELL
8360.49,6043.33,24018,tariff_14,tariff_8,DOWNSELL
5616.07,3499.4,24280,tariff_18,tariff_8,DOWNSELL
8964.23,28456.25,24405,tariff_11,tariff_12,UPSELL
60.15,2583.59,24952,tariff_15,tariff_10,UPSELL
3981.42,3360.84,25109,tariff_15,tariff_4,DOWNSELL
769.21,0.0,26459,tariff_10,tariff_11,DOWNSELL
5866.09,6409.03,27339,tariff_8,tariff_10,FLAT
5617.0,4343.5,28892,tariff_11,tariff_8,DOWNSELL
6747.46,8698.46,29259,tariff_10,tariff_8,UPSELL
9776.04,5232.73,32778,tariff_4,tariff_8,DOWNSELL
13301.17,11419.28,33194,tariff_14,tariff_10,DOWNSELL
14865.5,2080.12,35147,tariff_12,tariff_11,DOWNSELL
0.0,0.0,36935,tariff_11,tariff_8,UPSELL
40272.48,23085.73,38146,tariff_2,tariff_12,DOWNSELL
3873.64,2785.93,38772,tariff_2,tariff_13,DOWNSELL
6175.03,4846.44,39338,tariff_18,tariff_9,DOWNSELL
4419.57,6826.58,2470,tariff_3,tariff_8,UPSELL
4160.35,3255.48,3602,tariff_4,tariff_11,DOWNSELL
2789.34,5310.2,6250,tariff_8,tariff_14,UPSELL
443.9,2201.74,8115,tariff_5,tariff_10,UPSELL
6266.89,9164.4,10879,tariff_8,tariff_10,UPSELL
0.0,139.98,11797,tariff_6,tariff_14,UPSELL
4057.77,3734.45,14566,tariff_15,tariff_8,FLAT
8451.04,10464.34,14765,tariff_12,tariff_10,UPSELL
6389.33,5678.7,15341,tariff_5,tariff_8,DOWNSELL
4549.11,5794.99,16686,tariff_4,tariff_8,UPSELL
4549.11,5794.99,16686,tariff_4,tariff_8,UPSELL
1837.28,1450.38,17087,tariff_11,tariff_4,DOWNSELL
5326.76,18.74,18512,tariff_8,tariff_10,DOWNSELL
262.8,0.0,19156,tariff_12,tariff_11,DOWNSELL
262.8,0.0,19156,tariff_12,tariff_11,DOWNSELL
262.8,0.0,19156,tariff_8,tariff_11,DOWNSELL
6470.58,6987.04,22170,tariff_4,tariff_8,FLAT
10327.96,5300.37,22254,tariff_11,tariff_10,DOWNSELL
11266.58,25876.52,22819,tariff_10,tariff_11,UPSELL
2540.31,5098.41,24115,tariff_8,tariff_4,UPSELL
9209.09,8630.39,25025,tariff_10,tariff_8,FLAT
13584.89,7287.8,26449,tariff_7,tariff_14,DOWNSELL
12059.93,8998.78,27381,tariff_11,tariff_8,DOWNSELL
5561.52,3232.06,28684,tariff_7,tariff_11,DOWNSELL
4698.32,7065.22,29134,tariff_17,tariff_8,UPSELL
4302.69,4323.88,29618,tariff_6,tariff_4,FLAT
11296.87,7516.39,30814,tariff_4,tariff_8,DOWNSELL
467.73,1734.85,32246,tariff_12,tariff_10,UPSELL
9050.88,10455.5,37554,tariff_11,tariff_4,UPSELL
6208.49,8899.8,38609,tariff_7,tariff_8,UPSELL
5298.75,0.0,2787,tariff_5,tariff_11,DOWNSELL
8390.94,2331.64,3019,tariff_8,tariff_10,DOWNSELL
5616.29,8098.34,3963,tariff_12,tariff_10,UPSELL
6915.23,8195.8,4686,tariff_10,tariff_8,UPSELL
0.0,560.71,4767,tariff_4,tariff_14,UPSELL
0.0,0.0,5204,tariff_7,tariff_14,UPSELL
4953.92,6099.07,8507,tariff_7,tariff_10,UPSELL
2597.5,29.96,9268,tariff_1,tariff_14,DOWNSELL
2691.44,2812.92,9708,tariff_5,tariff_8,FLAT
7457.3,18.69,9940,tariff_11,tariff_8,DOWNSELL
4464.5,13951.21,11018,tariff_13,tariff_11,UPSELL
2878.34,6633.98,11602,tariff_8,tariff_14,UPSELL
3397.08,5998.82,11621,tariff_15,tariff_8,UPSELL
8522.85,7999.55,13689,tariff_11,tariff_10,FLAT
0.0,2529.66,15332,tariff_6,tariff_13,UPSELL
6514.34,11261.4,16776,tariff_20,tariff_4,UPSELL
7204.24,5221.91,17785,tariff_8,tariff_4,DOWNSELL
4108.81,5822.38,17986,tariff_12,tariff_21,UPSELL
11768.12,11779.51,19275,tariff_12,tariff_10,FLAT
1558.41,2519.04,21500,tariff_14,tariff_8,UPSELL
7127.32,1958.74,21727,tariff_8,tariff_13,DOWNSELL
5257.35,4252.11,26608,tariff_4,tariff_13,DOWNSELL
4949.24,4679.82,26907,tariff_8,tariff_10,FLAT
0.0,8768.67,27657,tariff_3,tariff_10,UPSELL
2686.87,3805.02,29418,tariff_8,tariff_4,UPSELL
3693.43,11261.11,30983,tariff_10,tariff_11,UPSELL
5768.09,8761.14,32805,tariff_8,tariff_10,UPSELL
22.46,0.88,35848,tariff_1,tariff_10,DOWNSELL
2677.02,3101.67,36533,tariff_8,tariff_13,UPSELL
1551.54,2217.58,37479,tariff_8,tariff_4,UPSELL
1551.54,2217.58,37479,tariff_8,tariff_4,UPSELL
8841.77,8934.1,39244,tariff_8,tariff_11,FLAT
10656.44,5503.04,1104,tariff_12,tariff_8,DOWNSELL
2443.4,6381.42,4213,tariff_4,tariff_8,UPSELL
2443.4,6381.42,4213,tariff_4,tariff_8,UPSELL
7314.51,3186.79,7499,tariff_14,tariff_8,DOWNSELL
8386.35,6526.71,8469,tariff_11,tariff_12,DOWNSELL
2280.24,3649.31,8633,tariff_20,tariff_8,UPSELL
4739.01,2111.6,10352,tariff_8,tariff_14,DOWNSELL
7175.26,10847.11,10954,tariff_8,tariff_10,UPSELL
5319.9,7892.68,13914,tariff_5,tariff_8,UPSELL
1365.34,2128.38,14187,tariff_8,tariff_4,UPSELL
1365.34,2128.38,14187,tariff_12,tariff_4,UPSELL
1060.68,3367.71,14665,tariff_13,tariff_10,UPSELL
2095.51,2283.35,18247,tariff_15,tariff_13,FLAT
5448.27,7520.0,18586,tariff_5,tariff_8,UPSELL
1254.6,1471.26,22365,tariff_3,tariff_13,UPSELL
11261.64,20528.77,22656,tariff_10,tariff_8,UPSELL
3065.88,25214.74,26073,tariff_3,tariff_4,UPSELL
5626.48,9472.14,27588,tariff_8,tariff_10,UPSELL
8078.79,8884.8,30174,tariff_12,tariff_8,FLAT
6292.62,3625.48,31853,tariff_8,tariff_4,DOWNSELL
13083.73,8227.68,32884,tariff_8,tariff_4,DOWNSELL
8525.97,11042.61,33285,tariff_8,tariff_10,UPSELL
4503.4,2075.6,35662,tariff_5,tariff_4,DOWNSELL
0.0,14792.66,36897,tariff_6,tariff_8,UPSELL
5002.64,1718.33,39380,tariff_4,tariff_11,DOWNSELL
7606.82,7275.43,1363,tariff_1,tariff_8,FLAT
794.34,0.0,3718,tariff_11,tariff_12,DOWNSELL
1909.94,35.65,5576,tariff_8,tariff_4,DOWNSELL
999.91,7.85,8197,tariff_16,tariff_4,DOWNSELL
5699.72,2814.78,8765,tariff_8,tariff_10,DOWNSELL
6701.11,2350.89,9302,tariff_8,tariff_14,DOWNSELL
3322.8,19632.49,10540,tariff_6,tariff_11,UPSELL
9696.42,8421.24,11454,tariff_10,tariff_4,DOWNSELL
5848.75,5652.08,12458,tariff_8,tariff_4,FLAT
12804.74,10049.86,13707,tariff_4,tariff_14,DOWNSELL
11845.15,8562.64,16196,tariff_7,tariff_11,DOWNSELL
3840.07,4638.17,17146,tariff_15,tariff_4,UPSELL
6775.35,4826.6,17526,tariff_10,tariff_4,DOWNSELL
4481.53,3777.84,22664,tariff_10,tariff_8,DOWNSELL
5080.12,3820.0,23032,tariff_8,tariff_4,DOWNSELL
5381.23,6589.33,24167,tariff_11,tariff_10,UPSELL
8422.82,0.0,25159,tariff_14,tariff_4,DOWNSELL
9064.89,15542.11,25192,tariff_10,tariff_11,UPSELL
2020.88,15884.01,25384,tariff_20,tariff_11,UPSELL
6356.77,0.0,26398,tariff_15,tariff_13,DOWNSELL
7723.1,8483.34,28569,tariff_10,tariff_4,FLAT
26003.94,18590.04,31139,tariff_14,tariff_8,DOWNSELL
6795.77,5471.24,32375,tariff_10,tariff_8,DOWNSELL
7057.63,8048.01,33820,tariff_12,tariff_8,UPSELL
7606.57,7823.6,34749,tariff_11,tariff_8,FLAT
5789.18,9002.67,35496,tariff_8,tariff_10,UPSELL
8336.17,5266.87,35766,tariff_11,tariff_8,DOWNSELL
10312.46,7619.33,35787,tariff_10,tariff_8,DOWNSELL
11661.84,13567.45,36105,tariff_11,tariff_10,UPSELL
7682.93,12514.38,36646,tariff_8,tariff_10,UPSELL
11091.86,0.0,36893,tariff_12,tariff_11,DOWNSELL
3607.26,4280.11,37799,tariff_8,tariff_10,UPSELL
2958.78,3290.46,1860,tariff_15,tariff_13,UPSELL
6345.42,11176.9,2175,tariff_8,tariff_11,UPSELL
859.53,2997.46,3293,tariff_1,tariff_13,UPSELL
8504.16,7082.1,3916,tariff_8,tariff_14,DOWNSELL
6653.82,9686.85,4074,tariff_15,tariff_12,UPSELL
5685.79,847.6,6720,tariff_18,tariff_10,DOWNSELL
0.0,2150.9,7178,tariff_3,tariff_13,UPSELL
8618.64,7012.02,9140,tariff_8,tariff_10,DOWNSELL
841.06,0.0,9726,tariff_11,tariff_10,DOWNSELL
0.0,0.0,10942,tariff_7,tariff_8,UPSELL
0.0,226.25,11608,tariff_6,tariff_10,UPSELL
0.0,3640.74,14226,tariff_11,tariff_10,UPSELL
4102.55,5402.52,16045,tariff_15,tariff_8,UPSELL
6121.33,263.28,16078,tariff_11,tariff_8,DOWNSELL
5298.75,1938.44,16308,tariff_8,tariff_10,DOWNSELL
4228.03,2421.3,18241,tariff_20,tariff_8,DOWNSELL
62.48,112.14,20652,tariff_11,tariff_8,UPSELL
7525.66,9881.5,21690,tariff_8,tariff_11,UPSELL
1508.83,0.0,22781,tariff_9,tariff_4,DOWNSELL
3550.95,1193.39,23560,tariff_8,tariff_10,DOWNSELL
13.15,9.2,24042,tariff_11,tariff_8,DOWNSELL
10382.41,4457.41,27136,tariff_18,tariff_13,DOWNSELL
8022.11,8640.77,29422,tariff_18,tariff_14,FLAT
700.9,1060.68,31399,tariff_5,tariff_13,UPSELL
0.0,0.0,31489,tariff_9,tariff_8,UPSELL
2649.87,2874.08,33662,tariff_8,tariff_4,FLAT
1864.38,0.0,35357,tariff_12,tariff_10,DOWNSELL
350.8,133.17,38449,tariff_6,tariff_8,DOWNSELL
3404.66,7349.93,1278,tariff_15,tariff_8,UPSELL
5337.04,7805.11,4834,tariff_8,tariff_10,UPSELL
5585.1,7173.98,6531,tariff_19,tariff_8,UPSELL
266.33,54.55,7085,tariff_6,tariff_11,DOWNSELL
3162.02,2786.01,8731,tariff_15,tariff_13,DOWNSELL
5457.61,6925.52,13060,tariff_7,tariff_4,UPSELL
163.53,135.42,17183,tariff_2,tariff_8,DOWNSELL
4090.02,1534.5,18734,tariff_9,tariff_12,DOWNSELL
8035.88,5311.96,19396,tariff_10,tariff_8,DOWNSELL
13123.14,10970.58,19482,tariff_10,tariff_12,DOWNSELL
560.71,9082.97,22450,tariff_9,tariff_21,UPSELL
6551.8,16723.16,23277,tariff_8,tariff_10,UPSELL
5323.93,1970.53,25991,tariff_3,tariff_4,DOWNSELL
0.0,0.0,26024,tariff_4,tariff_12,UPSELL
7103.23,9784.19,27167,tariff_18,tariff_8,UPSELL
0.0,2455.12,27212,tariff_15,tariff_13,UPSELL
355.11,2001.29,28202,tariff_1,tariff_13,UPSELL
4540.86,7103.5,28613,tariff_4,tariff_8,UPSELL
3173.07,7122.11,32330,tariff_15,tariff_8,UPSELL
5958.62,1959.32,32478,tariff_8,tariff_11,DOWNSELL
8195.78,11224.29,34052,tariff_12,tariff_11,UPSELL
13573.85,7157.43,35466,tariff_11,tariff_8,DOWNSELL
3576.69,3852.63,36733,tariff_10,tariff_8,FLAT
5708.82,1700.63,1201,tariff_8,tariff_4,DOWNSELL
2118.88,1410.25,1359,tariff_1,tariff_4,DOWNSELL
371.37,2081.44,2975,tariff_16,tariff_14,UPSELL
4541.73,5187.12,4049,tariff_4,tariff_10,UPSELL
399.3,2304.27,4545,tariff_6,tariff_8,UPSELL
5040.81,6256.82,5661,tariff_13,tariff_8,UPSELL
0.0,796.24,6437,tariff_8,tariff_14,UPSELL
8402.71,7892.06,6882,tariff_11,tariff_8,FLAT
6211.46,6991.26,7036,tariff_4,tariff_10,UPSELL
5354.83,7373.39,7734,tariff_14,tariff_10,UPSELL
9023.36,12410.31,9396,tariff_10,tariff_12,UPSELL
5955.7,5395.94,10717,tariff_1,tariff_8,FLAT
0.0,14071.78,11835,tariff_6,tariff_10,UPSELL
4038.14,10520.57,12788,tariff_8,tariff_11,UPSELL
7476.95,10834.58,14137,tariff_18,tariff_8,UPSELL
10767.26,15346.57,15200,tariff_10,tariff_8,UPSELL
5931.75,5683.92,16938,tariff_12,tariff_14,FLAT
7082.6,11402.01,18063,tariff_10,tariff_11,UPSELL
3751.93,4686.17,18249,tariff_15,tariff_9,UPSELL
10368.74,4488.85,21344,tariff_6,tariff_12,DOWNSELL
5511.41,4199.97,22378,tariff_8,tariff_4,DOWNSELL
5511.41,4199.97,22378,tariff_8,tariff_4,DOWNSELL
8428.12,8862.38,26141,tariff_11,tariff_10,FLAT
2509.21,37.44,27620,tariff_13,tariff_4,DOWNSELL
2802.58,6.26,28405,tariff_8,tariff_11,DOWNSELL
0.0,0.01,30086,tariff_6,tariff_10,UPSELL
2335.16,4544.17,30228,tariff_10,tariff_8,UPSELL
2335.16,4544.17,30228,tariff_10,tariff_8,UPSELL
4343.0,6188.89,31455,tariff_1,tariff_4,UPSELL
0.0,285.21,31992,tariff_18,tariff_4,UPSELL
186.9,336.2,32818,tariff_11,tariff_10,UPSELL
9230.09,12408.98,35501,tariff_11,tariff_10,UPSELL
3477.84,668.33,36490,tariff_11,tariff_8,DOWNSELL
273.89,4197.88,37353,tariff_9,tariff_13,UPSELL
0.0,5478.27,3055,tariff_11,tariff_8,UPSELL
9281.49,9643.24,8956,tariff_4,tariff_8,FLAT
5741.25,3796.96,10096,tariff_8,tariff_13,DOWNSELL
3616.62,3874.89,10208,tariff_11,tariff_12,FLAT
270.26,4296.76,10806,tariff_6,tariff_4,UPSELL
9996.55,6755.93,13021,tariff_14,tariff_8,DOWNSELL
0.0,1551.3,18399,tariff_6,tariff_8,UPSELL
5579.11,2437.52,18990,tariff_8,tariff_13,DOWNSELL
7403.91,12405.89,22484,tariff_8,tariff_11,UPSELL
3750.48,10756.39,23826,tariff_10,tariff_8,UPSELL
8756.5,11080.71,29430,tariff_10,tariff_8,UPSELL
6761.42,14169.25,29969,tariff_10,tariff_12,UPSELL
10275.18,9166.24,30972,tariff_12,tariff_11,DOWNSELL
12409.52,672.87,32874,tariff_12,tariff_10,DOWNSELL
4842.55,10113.89,32904,tariff_8,tariff_11,UPSELL
5214.64,906.96,35745,tariff_3,tariff_4,DOWNSELL
5264.72,3319.95,2632,tariff_4,tariff_13,DOWNSELL
98.14,1121.42,2724,tariff_7,tariff_12,UPSELL
12815.65,11932.47,6305,tariff_7,tariff_8,FLAT
133.17,0.0,6870,tariff_5,tariff_12,DOWNSELL
4623.74,3282.99,9065,tariff_8,tariff_13,DOWNSELL
2205.52,3170.75,11718,tariff_15,tariff_13,UPSELL
10730.96,25398.68,11828,tariff_12,tariff_10,UPSELL
5757.35,9887.8,11885,tariff_8,tariff_10,UPSELL
2.4,0.05,12170,tariff_10,tariff_4,DOWNSELL
0.07,8575.18,12528,tariff_8,tariff_4,UPSELL
1869.05,0.0,12717,tariff_11,tariff_10,DOWNSELL
11308.07,3322.97,14633,tariff_8,tariff_11,DOWNSELL
19763.48,17080.58,14929,tariff_10,tariff_8,DOWNSELL
2551.23,5703.41,15812,tariff_9,tariff_14,UPSELL
5896.9,1102.74,16007,tariff_8,tariff_14,DOWNSELL
9857.81,7150.03,16234,tariff_11,tariff_8,DOWNSELL
8238.28,1401.94,17805,tariff_7,tariff_12,DOWNSELL
5414.58,11916.85,17921,tariff_6,tariff_10,UPSELL
0.0,2.81,18653,tariff_10,tariff_4,UPSELL
7933.03,5775.41,20546,tariff_14,tariff_4,DOWNSELL
17204.27,16579.29,22492,tariff_18,tariff_11,FLAT
4176.43,17622.27,28153,tariff_12,tariff_8,UPSELL
2370.22,0.03,28672,tariff_8,tariff_4,DOWNSELL
8716.45,3822.28,29534,tariff_8,tariff_4,DOWNSELL
555.54,1904.56,33545,tariff_9,tariff_13,UPSELL
8247.65,4295.34,36540,tariff_10,tariff_8,DOWNSELL
2770.63,1940.26,37692,tariff_5,tariff_12,DOWNSELL
6890.06,8095.45,38009,tariff_10,tariff_8,UPSELL
11359.19,5235.27,1176,tariff_10,tariff_8,DOWNSELL
5568.35,4353.96,1867,tariff_8,tariff_4,DOWNSELL
399.5,13.88,8292,tariff_7,tariff_4,DOWNSELL
1675.13,0.0,9806,tariff_10,tariff_11,DOWNSELL
256.52,2806.51,9887,tariff_10,tariff_8,UPSELL
0.0,7870.53,10015,tariff_5,tariff_8,UPSELL
7745.28,9957.35,12879,tariff_19,tariff_8,UPSELL
556.03,13638.92,13000,tariff_13,tariff_8,UPSELL
34330.97,20982.5,13357,tariff_8,tariff_12,DOWNSELL
2093.11,934.99,17860,tariff_15,tariff_13,DOWNSELL
0.0,1689.85,18416,tariff_11,tariff_10,UPSELL
7499.21,8118.71,19394,tariff_20,tariff_8,FLAT
9025.18,7655.63,19756,tariff_7,tariff_10,DOWNSELL
23.46,14.96,20212,tariff_11,tariff_4,DOWNSELL
1.53,596.21,21610,tariff_5,tariff_13,UPSELL
6105.43,8075.05,21914,tariff_4,tariff_8,UPSELL
5337.25,0.0,22639,tariff_8,tariff_10,DOWNSELL
6882.21,0.0,24215,tariff_10,tariff_8,DOWNSELL
6863.58,3971.03,25278,tariff_14,tariff_8,DOWNSELL
3532.47,2693.94,29801,tariff_15,tariff_13,DOWNSELL
5793.11,3710.78,30572,tariff_7,tariff_13,DOWNSELL
10826.35,28894.35,31026,tariff_10,tariff_11,UPSELL
